mame/train/Bronze/172553-71236.jpg,train,172553-71236.jpg,Bronze
mame/train/Bronze/1995.331.jpeg,train,1995.331.jpeg,Bronze
mame/train/Bronze/325121.jpg,train,325121.jpg,Bronze
mame/train/Bronze/238063-378245.jpg,train,238063-378245.jpg,Bronze
mame/train/Iron/463035.jpg,train,463035.jpg,Iron
mame/train/Iron/471602.jpg,train,471602.jpg,Iron
mame/train/Iron/471665.jpg,train,471665.jpg,Iron
mame/train/Iron/1919.262.jpeg,train,1919.262.jpeg,Iron
mame/train/Iron/460474.jpg,train,460474.jpg,Iron
mame/train/Iron/1919.351.jpeg,train,1919.351.jpeg,Iron
mame/train/Iron/186905.jpg,train,186905.jpg,Iron
mame/train/Iron/1980.11.jpeg,train,1980.11.jpeg,Iron
mame/train/Iron/471623.jpg,train,471623.jpg,Iron
mame/train/Iron/27664.jpg,train,27664.jpg,Iron
mame/train/Clay/501274.jpg,train,501274.jpg,Clay
mame/train/Clay/501269.jpg,train,501269.jpg,Clay
mame/train/Clay/241908.jpg,train,241908.jpg,Clay
mame/train/Clay/328896.jpg,train,328896.jpg,Clay
mame/train/Clay/322068.jpg,train,322068.jpg,Clay
mame/train/Clay/321879.jpg,train,321879.jpg,Clay
mame/train/Clay/321622.jpg,train,321622.jpg,Clay
mame/train/Clay/322010.jpg,train,322010.jpg,Clay
mame/train/Clay/323325.jpg,train,323325.jpg,Clay
mame/train/Clay/325496.jpg,train,325496.jpg,Clay
mame/train/Woven fabric /67013.jpg,train,67013.jpg,Woven fabric 
mame/train/Woven fabric /170281.jpg,train,170281.jpg,Woven fabric 
mame/train/Woven fabric /564904.jpg,train,564904.jpg,Woven fabric 
mame/train/Woven fabric /66638.jpg,train,66638.jpg,Woven fabric 
mame/train/Woven fabric /66232.jpg,train,66232.jpg,Woven fabric 
mame/train/Woven fabric /224671.jpg,train,224671.jpg,Woven fabric 
mame/train/Woven fabric /221864.jpg,train,221864.jpg,Woven fabric 
mame/train/Woven fabric /66641.jpg,train,66641.jpg,Woven fabric 
mame/train/Woven fabric /71014.jpg,train,71014.jpg,Woven fabric 
mame/train/Woven fabric /72192.jpg,train,72192.jpg,Woven fabric 
mame/train/Ceramic/1916.1005.jpeg,train,1916.1005.jpeg,Ceramic
mame/train/Ceramic/313009.jpg,train,313009.jpg,Ceramic
mame/train/Ceramic/1990.10.jpeg,train,1990.10.jpeg,Ceramic
mame/train/Ceramic/2257754-276374.jpg,train,2257754-276374.jpg,Ceramic
mame/train/Ceramic/1946.170.jpeg,train,1946.170.jpeg,Ceramic
mame/train/Ceramic/676682.jpg,train,676682.jpg,Ceramic
mame/train/Ceramic/189506-191612.jpg,train,189506-191612.jpg,Ceramic
mame/train/Ceramic/1942.783.jpeg,train,1942.783.jpeg,Ceramic
mame/train/Ceramic/1933.202.jpeg,train,1933.202.jpeg,Ceramic
mame/train/Ceramic/1924.533.jpeg,train,1924.533.jpeg,Ceramic
mame/train/Ivory/1961.25.jpeg,train,1961.25.jpeg,Ivory
mame/train/Ivory/329708.jpg,train,329708.jpg,Ivory
mame/train/Ivory/59634.jpg,train,59634.jpg,Ivory
mame/train/Ivory/60089.jpg,train,60089.jpg,Ivory
mame/train/Ivory/325670.jpg,train,325670.jpg,Ivory
mame/train/Ivory/325871.jpg,train,325871.jpg,Ivory
mame/train/Ivory/222415.jpg,train,222415.jpg,Ivory
mame/train/Ivory/1986.70.jpeg,train,1986.70.jpeg,Ivory
mame/train/Ivory/324698.jpg,train,324698.jpg,Ivory
mame/train/Ivory/324181.jpg,train,324181.jpg,Ivory
mame/train/Engraving/391345.jpg,train,391345.jpg,Engraving
mame/train/Engraving/225502-76990.jpg,train,225502-76990.jpg,Engraving
mame/train/Engraving/392793.jpg,train,392793.jpg,Engraving
mame/train/Engraving/750951.jpg,train,750951.jpg,Engraving
mame/train/Engraving/653162.jpg,train,653162.jpg,Engraving
mame/train/Engraving/1923.932.7.jpeg,train,1923.932.7.jpeg,Engraving
mame/train/Engraving/393596.jpg,train,393596.jpg,Engraving
mame/train/Engraving/391123.jpg,train,391123.jpg,Engraving
mame/train/Engraving/338447.jpg,train,338447.jpg,Engraving
mame/train/Engraving/386309.jpg,train,386309.jpg,Engraving
mame/train/Faience/571946.jpg,train,571946.jpg,Faience
mame/train/Faience/548329.jpg,train,548329.jpg,Faience
mame/train/Faience/625885.jpg,train,625885.jpg,Faience
mame/train/Faience/1962.380.jpeg,train,1962.380.jpeg,Faience
mame/train/Faience/590343.jpg,train,590343.jpg,Faience
mame/train/Faience/551451.jpg,train,551451.jpg,Faience
mame/train/Faience/250527.jpg,train,250527.jpg,Faience
mame/train/Faience/560163.jpg,train,560163.jpg,Faience
mame/train/Faience/557107.jpg,train,557107.jpg,Faience
mame/train/Faience/560172.jpg,train,560172.jpg,Faience
mame/train/Silk and metal thread/227384.jpg,train,227384.jpg,Silk and metal thread
mame/train/Silk and metal thread/230528.jpg,train,230528.jpg,Silk and metal thread
mame/train/Silk and metal thread/1934.203.jpeg,train,1934.203.jpeg,Silk and metal thread
mame/train/Silk and metal thread/98752.jpg,train,98752.jpg,Silk and metal thread
mame/train/Silk and metal thread/90404.jpg,train,90404.jpg,Silk and metal thread
mame/train/Silk and metal thread/230474.jpg,train,230474.jpg,Silk and metal thread
mame/train/Silk and metal thread/468137.jpg,train,468137.jpg,Silk and metal thread
mame/train/Silk and metal thread/216387.jpg,train,216387.jpg,Silk and metal thread
mame/train/Silk and metal thread/65787.jpg,train,65787.jpg,Silk and metal thread
mame/train/Silk and metal thread/468119.jpg,train,468119.jpg,Silk and metal thread
mame/train/Glass/570637.jpg,train,570637.jpg,Glass
mame/train/Glass/1920.446.jpeg,train,1920.446.jpeg,Glass
mame/train/Glass/245345.jpg,train,245345.jpg,Glass
mame/train/Glass/249875.jpg,train,249875.jpg,Glass
mame/train/Glass/446046.jpg,train,446046.jpg,Glass
mame/train/Glass/453560.jpg,train,453560.jpg,Glass
mame/train/Glass/466503.jpg,train,466503.jpg,Glass
mame/train/Glass/239664.jpg,train,239664.jpg,Glass
mame/train/Glass/257218.jpg,train,257218.jpg,Glass
mame/train/Glass/245477.jpg,train,245477.jpg,Glass
mame/train/Marble/1977.10.2.jpeg,train,1977.10.2.jpeg,Marble
mame/train/Marble/230211-146166.jpg,train,230211-146166.jpg,Marble
mame/train/Marble/1942.51.jpeg,train,1942.51.jpeg,Marble
mame/train/Marble/252190.jpg,train,252190.jpg,Marble
mame/train/Marble/470839.jpg,train,470839.jpg,Marble
mame/train/Marble/470658.jpg,train,470658.jpg,Marble
mame/train/Marble/255019.jpg,train,255019.jpg,Marble
mame/train/Marble/1965.240.jpeg,train,1965.240.jpeg,Marble
mame/train/Marble/172392-10765.jpg,train,172392-10765.jpg,Marble
mame/train/Marble/255120.jpg,train,255120.jpg,Marble
mame/train/Wood engraving/369662.jpg,train,369662.jpg,Wood engraving
mame/train/Wood engraving/642936.jpg,train,642936.jpg,Wood engraving
mame/train/Wood engraving/1932.562.jpeg,train,1932.562.jpeg,Wood engraving
mame/train/Wood engraving/368043.jpg,train,368043.jpg,Wood engraving
mame/train/Wood engraving/349257.jpg,train,349257.jpg,Wood engraving
mame/train/Wood engraving/1942.1217.a.jpeg,train,1942.1217.a.jpeg,Wood engraving
mame/train/Wood engraving/735916.jpg,train,735916.jpg,Wood engraving
mame/train/Wood engraving/700953.jpg,train,700953.jpg,Wood engraving
mame/train/Wood engraving/392190.jpg,train,392190.jpg,Wood engraving
mame/train/Wood engraving/642834.jpg,train,642834.jpg,Wood engraving
mame/train/Etching/250053-48178.jpg,train,250053-48178.jpg,Etching
mame/train/Etching/1963.214.5.jpeg,train,1963.214.5.jpeg,Etching
mame/train/Etching/366253.jpg,train,366253.jpg,Etching
mame/train/Etching/1943.622.jpeg,train,1943.622.jpeg,Etching
mame/train/Etching/2262325-148907.jpg,train,2262325-148907.jpg,Etching
mame/train/Etching/2280581-12051.jpg,train,2280581-12051.jpg,Etching
mame/train/Etching/225415-76927.jpg,train,225415-76927.jpg,Etching
mame/train/Etching/2280045-56713.jpg,train,2280045-56713.jpg,Etching
mame/train/Etching/230659-146946.jpg,train,230659-146946.jpg,Etching
mame/train/Etching/1960.143.1.jpeg,train,1960.143.1.jpeg,Etching
