catsdogs/train/great_pyrenees/great_pyrenees_133.jpg,train,great_pyrenees_133.jpg,great_pyrenees
catsdogs/train/great_pyrenees/great_pyrenees_165.jpg,train,great_pyrenees_165.jpg,great_pyrenees
catsdogs/train/great_pyrenees/great_pyrenees_179.jpg,train,great_pyrenees_179.jpg,great_pyrenees
catsdogs/train/great_pyrenees/great_pyrenees_102.jpg,train,great_pyrenees_102.jpg,great_pyrenees
catsdogs/train/great_pyrenees/great_pyrenees_119.jpg,train,great_pyrenees_119.jpg,great_pyrenees
catsdogs/train/great_pyrenees/great_pyrenees_176.jpg,train,great_pyrenees_176.jpg,great_pyrenees
catsdogs/train/great_pyrenees/great_pyrenees_139.jpg,train,great_pyrenees_139.jpg,great_pyrenees
catsdogs/train/great_pyrenees/great_pyrenees_174.jpg,train,great_pyrenees_174.jpg,great_pyrenees
catsdogs/train/miniature_pinscher/miniature_pinscher_12.jpg,train,miniature_pinscher_12.jpg,miniature_pinscher
catsdogs/train/miniature_pinscher/miniature_pinscher_155.jpg,train,miniature_pinscher_155.jpg,miniature_pinscher
catsdogs/train/miniature_pinscher/miniature_pinscher_114.jpg,train,miniature_pinscher_114.jpg,miniature_pinscher
catsdogs/train/miniature_pinscher/miniature_pinscher_161.jpg,train,miniature_pinscher_161.jpg,miniature_pinscher
catsdogs/train/miniature_pinscher/miniature_pinscher_171.jpg,train,miniature_pinscher_171.jpg,miniature_pinscher
catsdogs/train/miniature_pinscher/miniature_pinscher_18.jpg,train,miniature_pinscher_18.jpg,miniature_pinscher
catsdogs/train/miniature_pinscher/miniature_pinscher_10.jpg,train,miniature_pinscher_10.jpg,miniature_pinscher
catsdogs/train/miniature_pinscher/miniature_pinscher_167.jpg,train,miniature_pinscher_167.jpg,miniature_pinscher
catsdogs/train/miniature_pinscher/miniature_pinscher_113.jpg,train,miniature_pinscher_113.jpg,miniature_pinscher
catsdogs/train/miniature_pinscher/miniature_pinscher_126.jpg,train,miniature_pinscher_126.jpg,miniature_pinscher
catsdogs/train/chihuahua/chihuahua_110.jpg,train,chihuahua_110.jpg,chihuahua
catsdogs/train/chihuahua/chihuahua_159.jpg,train,chihuahua_159.jpg,chihuahua
catsdogs/train/chihuahua/chihuahua_167.jpg,train,chihuahua_167.jpg,chihuahua
catsdogs/train/chihuahua/chihuahua_175.jpg,train,chihuahua_175.jpg,chihuahua
catsdogs/train/chihuahua/chihuahua_126.jpg,train,chihuahua_126.jpg,chihuahua
catsdogs/train/chihuahua/chihuahua_17.jpg,train,chihuahua_17.jpg,chihuahua
catsdogs/train/chihuahua/chihuahua_109.jpg,train,chihuahua_109.jpg,chihuahua
catsdogs/train/chihuahua/chihuahua_100.jpg,train,chihuahua_100.jpg,chihuahua
catsdogs/train/chihuahua/chihuahua_13.jpg,train,chihuahua_13.jpg,chihuahua
catsdogs/train/chihuahua/chihuahua_107.jpg,train,chihuahua_107.jpg,chihuahua
catsdogs/train/pug/pug_162.jpg,train,pug_162.jpg,pug
catsdogs/train/pug/pug_105.jpg,train,pug_105.jpg,pug
catsdogs/train/pug/pug_166.jpg,train,pug_166.jpg,pug
catsdogs/train/pug/pug_114.jpg,train,pug_114.jpg,pug
catsdogs/train/pug/pug_157.jpg,train,pug_157.jpg,pug
catsdogs/train/pug/pug_168.jpg,train,pug_168.jpg,pug
catsdogs/train/pug/pug_165.jpg,train,pug_165.jpg,pug
catsdogs/train/pug/pug_110.jpg,train,pug_110.jpg,pug
catsdogs/train/pug/pug_115.jpg,train,pug_115.jpg,pug
catsdogs/train/pug/pug_126.jpg,train,pug_126.jpg,pug
catsdogs/train/Birman/Birman_165.jpg,train,Birman_165.jpg,Birman
catsdogs/train/Birman/Birman_107.jpg,train,Birman_107.jpg,Birman
catsdogs/train/Birman/Birman_103.jpg,train,Birman_103.jpg,Birman
catsdogs/train/Birman/Birman_10.jpg,train,Birman_10.jpg,Birman
catsdogs/train/Birman/Birman_118.jpg,train,Birman_118.jpg,Birman
catsdogs/train/Birman/Birman_137.jpg,train,Birman_137.jpg,Birman
catsdogs/train/Birman/Birman_104.jpg,train,Birman_104.jpg,Birman
catsdogs/train/Birman/Birman_119.jpg,train,Birman_119.jpg,Birman
catsdogs/train/Birman/Birman_171.jpg,train,Birman_171.jpg,Birman
catsdogs/train/Birman/Birman_14.jpg,train,Birman_14.jpg,Birman
catsdogs/train/yorkshire_terrier/yorkshire_terrier_103.jpg,train,yorkshire_terrier_103.jpg,yorkshire_terrier
catsdogs/train/yorkshire_terrier/yorkshire_terrier_10.jpg,train,yorkshire_terrier_10.jpg,yorkshire_terrier
catsdogs/train/yorkshire_terrier/yorkshire_terrier_116.jpg,train,yorkshire_terrier_116.jpg,yorkshire_terrier
catsdogs/train/yorkshire_terrier/yorkshire_terrier_145.jpg,train,yorkshire_terrier_145.jpg,yorkshire_terrier
catsdogs/train/yorkshire_terrier/yorkshire_terrier_18.jpg,train,yorkshire_terrier_18.jpg,yorkshire_terrier
catsdogs/train/yorkshire_terrier/yorkshire_terrier_141.jpg,train,yorkshire_terrier_141.jpg,yorkshire_terrier
catsdogs/train/yorkshire_terrier/yorkshire_terrier_185.jpg,train,yorkshire_terrier_185.jpg,yorkshire_terrier
catsdogs/train/yorkshire_terrier/yorkshire_terrier_104.jpg,train,yorkshire_terrier_104.jpg,yorkshire_terrier
catsdogs/train/yorkshire_terrier/yorkshire_terrier_189.jpg,train,yorkshire_terrier_189.jpg,yorkshire_terrier
catsdogs/train/yorkshire_terrier/yorkshire_terrier_158.jpg,train,yorkshire_terrier_158.jpg,yorkshire_terrier
catsdogs/train/Ragdoll/Ragdoll_172.jpg,train,Ragdoll_172.jpg,Ragdoll
catsdogs/train/Ragdoll/Ragdoll_103.jpg,train,Ragdoll_103.jpg,Ragdoll
catsdogs/train/Ragdoll/Ragdoll_162.jpg,train,Ragdoll_162.jpg,Ragdoll
catsdogs/train/Ragdoll/Ragdoll_145.jpg,train,Ragdoll_145.jpg,Ragdoll
catsdogs/train/Ragdoll/Ragdoll_107.jpg,train,Ragdoll_107.jpg,Ragdoll
catsdogs/train/Ragdoll/Ragdoll_134.jpg,train,Ragdoll_134.jpg,Ragdoll
catsdogs/train/Ragdoll/Ragdoll_1.jpg,train,Ragdoll_1.jpg,Ragdoll
catsdogs/train/Ragdoll/Ragdoll_105.jpg,train,Ragdoll_105.jpg,Ragdoll
catsdogs/train/Ragdoll/Ragdoll_155.jpg,train,Ragdoll_155.jpg,Ragdoll
catsdogs/train/Ragdoll/Ragdoll_198.jpg,train,Ragdoll_198.jpg,Ragdoll
catsdogs/train/Siamese/Siamese_119.jpg,train,Siamese_119.jpg,Siamese
catsdogs/train/Siamese/Siamese_136.jpg,train,Siamese_136.jpg,Siamese
catsdogs/train/Siamese/Siamese_182.jpg,train,Siamese_182.jpg,Siamese
catsdogs/train/Siamese/Siamese_157.jpg,train,Siamese_157.jpg,Siamese
catsdogs/train/Siamese/Siamese_201.jpg,train,Siamese_201.jpg,Siamese
catsdogs/train/Siamese/Siamese_170.jpg,train,Siamese_170.jpg,Siamese
catsdogs/train/Siamese/Siamese_120.jpg,train,Siamese_120.jpg,Siamese
catsdogs/train/Siamese/Siamese_17.jpg,train,Siamese_17.jpg,Siamese
catsdogs/train/Siamese/Siamese_175.jpg,train,Siamese_175.jpg,Siamese
catsdogs/train/Siamese/Siamese_174.jpg,train,Siamese_174.jpg,Siamese
catsdogs/train/newfoundland/newfoundland_166.jpg,train,newfoundland_166.jpg,newfoundland
catsdogs/train/newfoundland/newfoundland_159.jpg,train,newfoundland_159.jpg,newfoundland
catsdogs/train/newfoundland/newfoundland_17.jpg,train,newfoundland_17.jpg,newfoundland
catsdogs/train/newfoundland/newfoundland_180.jpg,train,newfoundland_180.jpg,newfoundland
catsdogs/train/newfoundland/newfoundland_11.jpg,train,newfoundland_11.jpg,newfoundland
catsdogs/train/newfoundland/newfoundland_176.jpg,train,newfoundland_176.jpg,newfoundland
catsdogs/train/newfoundland/newfoundland_123.jpg,train,newfoundland_123.jpg,newfoundland
catsdogs/train/newfoundland/newfoundland_158.jpg,train,newfoundland_158.jpg,newfoundland
catsdogs/train/newfoundland/newfoundland_100.jpg,train,newfoundland_100.jpg,newfoundland
catsdogs/train/newfoundland/newfoundland_168.jpg,train,newfoundland_168.jpg,newfoundland
catsdogs/train/Bombay/Bombay_104.jpg,train,Bombay_104.jpg,Bombay
catsdogs/train/Bombay/Bombay_102.jpg,train,Bombay_102.jpg,Bombay
catsdogs/train/Bombay/Bombay_159.jpg,train,Bombay_159.jpg,Bombay
catsdogs/train/Bombay/Bombay_146.jpg,train,Bombay_146.jpg,Bombay
catsdogs/train/Bombay/Bombay_180.jpg,train,Bombay_180.jpg,Bombay
catsdogs/train/Bombay/Bombay_167.jpg,train,Bombay_167.jpg,Bombay
catsdogs/train/Bombay/Bombay_183.jpg,train,Bombay_183.jpg,Bombay
catsdogs/train/Bombay/Bombay_134.jpg,train,Bombay_134.jpg,Bombay
catsdogs/train/Bombay/Bombay_145.jpg,train,Bombay_145.jpg,Bombay
catsdogs/train/Bombay/Bombay_152.jpg,train,Bombay_152.jpg,Bombay
catsdogs/train/samoyed/samoyed_149.jpg,train,samoyed_149.jpg,samoyed
catsdogs/train/samoyed/samoyed_114.jpg,train,samoyed_114.jpg,samoyed
catsdogs/train/samoyed/samoyed_119.jpg,train,samoyed_119.jpg,samoyed
catsdogs/train/samoyed/samoyed_179.jpg,train,samoyed_179.jpg,samoyed
catsdogs/train/samoyed/samoyed_13.jpg,train,samoyed_13.jpg,samoyed
catsdogs/train/samoyed/samoyed_130.jpg,train,samoyed_130.jpg,samoyed
catsdogs/train/samoyed/samoyed_108.jpg,train,samoyed_108.jpg,samoyed
catsdogs/train/samoyed/samoyed_100.jpg,train,samoyed_100.jpg,samoyed
catsdogs/train/samoyed/samoyed_129.jpg,train,samoyed_129.jpg,samoyed
catsdogs/train/samoyed/samoyed_170.jpg,train,samoyed_170.jpg,samoyed
catsdogs/train/american_pit_bull_terrier/american_pit_bull_terrier_134.jpg,train,american_pit_bull_terrier_134.jpg,american_pit_bull_terrier
catsdogs/train/american_pit_bull_terrier/american_pit_bull_terrier_189.jpg,train,american_pit_bull_terrier_189.jpg,american_pit_bull_terrier
catsdogs/train/american_pit_bull_terrier/american_pit_bull_terrier_166.jpg,train,american_pit_bull_terrier_166.jpg,american_pit_bull_terrier
catsdogs/train/american_pit_bull_terrier/american_pit_bull_terrier_113.jpg,train,american_pit_bull_terrier_113.jpg,american_pit_bull_terrier
catsdogs/train/american_pit_bull_terrier/american_pit_bull_terrier_128.jpg,train,american_pit_bull_terrier_128.jpg,american_pit_bull_terrier
catsdogs/train/american_pit_bull_terrier/american_pit_bull_terrier_125.jpg,train,american_pit_bull_terrier_125.jpg,american_pit_bull_terrier
catsdogs/train/american_pit_bull_terrier/american_pit_bull_terrier_111.jpg,train,american_pit_bull_terrier_111.jpg,american_pit_bull_terrier
catsdogs/train/american_pit_bull_terrier/american_pit_bull_terrier_10.jpg,train,american_pit_bull_terrier_10.jpg,american_pit_bull_terrier
catsdogs/train/american_pit_bull_terrier/american_pit_bull_terrier_162.jpg,train,american_pit_bull_terrier_162.jpg,american_pit_bull_terrier
catsdogs/train/american_pit_bull_terrier/american_pit_bull_terrier_164.jpg,train,american_pit_bull_terrier_164.jpg,american_pit_bull_terrier
catsdogs/train/Bengal/Bengal_17.jpg,train,Bengal_17.jpg,Bengal
catsdogs/train/Bengal/Bengal_182.jpg,train,Bengal_182.jpg,Bengal
catsdogs/train/Bengal/Bengal_126.jpg,train,Bengal_126.jpg,Bengal
catsdogs/train/Bengal/Bengal_14.jpg,train,Bengal_14.jpg,Bengal
catsdogs/train/Bengal/Bengal_124.jpg,train,Bengal_124.jpg,Bengal
catsdogs/train/Bengal/Bengal_128.jpg,train,Bengal_128.jpg,Bengal
catsdogs/train/Bengal/Bengal_146.jpg,train,Bengal_146.jpg,Bengal
catsdogs/train/Bengal/Bengal_10.jpg,train,Bengal_10.jpg,Bengal
catsdogs/train/Bengal/Bengal_106.jpg,train,Bengal_106.jpg,Bengal
catsdogs/train/Bengal/Bengal_157.jpg,train,Bengal_157.jpg,Bengal
catsdogs/train/British_Shorthair/British_Shorthair_148.jpg,train,British_Shorthair_148.jpg,British_Shorthair
catsdogs/train/British_Shorthair/British_Shorthair_139.jpg,train,British_Shorthair_139.jpg,British_Shorthair
catsdogs/train/British_Shorthair/British_Shorthair_149.jpg,train,British_Shorthair_149.jpg,British_Shorthair
catsdogs/train/British_Shorthair/British_Shorthair_207.jpg,train,British_Shorthair_207.jpg,British_Shorthair
catsdogs/train/British_Shorthair/British_Shorthair_18.jpg,train,British_Shorthair_18.jpg,British_Shorthair
catsdogs/train/British_Shorthair/British_Shorthair_123.jpg,train,British_Shorthair_123.jpg,British_Shorthair
catsdogs/train/British_Shorthair/British_Shorthair_108.jpg,train,British_Shorthair_108.jpg,British_Shorthair
catsdogs/train/British_Shorthair/British_Shorthair_104.jpg,train,British_Shorthair_104.jpg,British_Shorthair
catsdogs/train/British_Shorthair/British_Shorthair_199.jpg,train,British_Shorthair_199.jpg,British_Shorthair
catsdogs/train/British_Shorthair/British_Shorthair_111.jpg,train,British_Shorthair_111.jpg,British_Shorthair
catsdogs/train/beagle/beagle_193.jpg,train,beagle_193.jpg,beagle
catsdogs/train/beagle/beagle_148.jpg,train,beagle_148.jpg,beagle
catsdogs/train/beagle/beagle_103.jpg,train,beagle_103.jpg,beagle
catsdogs/train/beagle/beagle_135.jpg,train,beagle_135.jpg,beagle
catsdogs/train/beagle/beagle_164.jpg,train,beagle_164.jpg,beagle
catsdogs/train/beagle/beagle_161.jpg,train,beagle_161.jpg,beagle
catsdogs/train/beagle/beagle_129.jpg,train,beagle_129.jpg,beagle
catsdogs/train/beagle/beagle_107.jpg,train,beagle_107.jpg,beagle
catsdogs/train/beagle/beagle_172.jpg,train,beagle_172.jpg,beagle
catsdogs/train/beagle/beagle_163.jpg,train,beagle_163.jpg,beagle
catsdogs/train/english_cocker_spaniel/english_cocker_spaniel_181.jpg,train,english_cocker_spaniel_181.jpg,english_cocker_spaniel
catsdogs/train/english_cocker_spaniel/english_cocker_spaniel_142.jpg,train,english_cocker_spaniel_142.jpg,english_cocker_spaniel
catsdogs/train/english_cocker_spaniel/english_cocker_spaniel_154.jpg,train,english_cocker_spaniel_154.jpg,english_cocker_spaniel
catsdogs/train/english_cocker_spaniel/english_cocker_spaniel_143.jpg,train,english_cocker_spaniel_143.jpg,english_cocker_spaniel
catsdogs/train/english_cocker_spaniel/english_cocker_spaniel_140.jpg,train,english_cocker_spaniel_140.jpg,english_cocker_spaniel
catsdogs/train/english_cocker_spaniel/english_cocker_spaniel_171.jpg,train,english_cocker_spaniel_171.jpg,english_cocker_spaniel
catsdogs/train/english_cocker_spaniel/english_cocker_spaniel_166.jpg,train,english_cocker_spaniel_166.jpg,english_cocker_spaniel
catsdogs/train/english_cocker_spaniel/english_cocker_spaniel_16.jpg,train,english_cocker_spaniel_16.jpg,english_cocker_spaniel
catsdogs/train/english_cocker_spaniel/english_cocker_spaniel_188.jpg,train,english_cocker_spaniel_188.jpg,english_cocker_spaniel
catsdogs/train/english_cocker_spaniel/english_cocker_spaniel_104.jpg,train,english_cocker_spaniel_104.jpg,english_cocker_spaniel
catsdogs/train/havanese/havanese_163.jpg,train,havanese_163.jpg,havanese
catsdogs/train/havanese/havanese_129.jpg,train,havanese_129.jpg,havanese
catsdogs/train/havanese/havanese_140.jpg,train,havanese_140.jpg,havanese
catsdogs/train/havanese/havanese_160.jpg,train,havanese_160.jpg,havanese
catsdogs/train/havanese/havanese_170.jpg,train,havanese_170.jpg,havanese
catsdogs/train/havanese/havanese_102.jpg,train,havanese_102.jpg,havanese
catsdogs/train/havanese/havanese_141.jpg,train,havanese_141.jpg,havanese
catsdogs/train/havanese/havanese_181.jpg,train,havanese_181.jpg,havanese
catsdogs/train/havanese/havanese_13.jpg,train,havanese_13.jpg,havanese
catsdogs/train/havanese/havanese_107.jpg,train,havanese_107.jpg,havanese
catsdogs/train/shiba_inu/shiba_inu_19.jpg,train,shiba_inu_19.jpg,shiba_inu
catsdogs/train/shiba_inu/shiba_inu_154.jpg,train,shiba_inu_154.jpg,shiba_inu
catsdogs/train/shiba_inu/shiba_inu_171.jpg,train,shiba_inu_171.jpg,shiba_inu
catsdogs/train/shiba_inu/shiba_inu_121.jpg,train,shiba_inu_121.jpg,shiba_inu
catsdogs/train/shiba_inu/shiba_inu_137.jpg,train,shiba_inu_137.jpg,shiba_inu
catsdogs/train/shiba_inu/shiba_inu_119.jpg,train,shiba_inu_119.jpg,shiba_inu
catsdogs/train/shiba_inu/shiba_inu_177.jpg,train,shiba_inu_177.jpg,shiba_inu
catsdogs/train/shiba_inu/shiba_inu_117.jpg,train,shiba_inu_117.jpg,shiba_inu
catsdogs/train/shiba_inu/shiba_inu_170.jpg,train,shiba_inu_170.jpg,shiba_inu
catsdogs/train/shiba_inu/shiba_inu_191.jpg,train,shiba_inu_191.jpg,shiba_inu
catsdogs/train/staffordshire_bull_terrier/staffordshire_bull_terrier_179.jpg,train,staffordshire_bull_terrier_179.jpg,staffordshire_bull_terrier
catsdogs/train/staffordshire_bull_terrier/staffordshire_bull_terrier_198.jpg,train,staffordshire_bull_terrier_198.jpg,staffordshire_bull_terrier
catsdogs/train/staffordshire_bull_terrier/staffordshire_bull_terrier_128.jpg,train,staffordshire_bull_terrier_128.jpg,staffordshire_bull_terrier
catsdogs/train/staffordshire_bull_terrier/staffordshire_bull_terrier_121.jpg,train,staffordshire_bull_terrier_121.jpg,staffordshire_bull_terrier
catsdogs/train/staffordshire_bull_terrier/staffordshire_bull_terrier_173.jpg,train,staffordshire_bull_terrier_173.jpg,staffordshire_bull_terrier
catsdogs/train/staffordshire_bull_terrier/staffordshire_bull_terrier_103.jpg,train,staffordshire_bull_terrier_103.jpg,staffordshire_bull_terrier
catsdogs/train/staffordshire_bull_terrier/staffordshire_bull_terrier_117.jpg,train,staffordshire_bull_terrier_117.jpg,staffordshire_bull_terrier
catsdogs/train/staffordshire_bull_terrier/staffordshire_bull_terrier_154.jpg,train,staffordshire_bull_terrier_154.jpg,staffordshire_bull_terrier
catsdogs/train/staffordshire_bull_terrier/staffordshire_bull_terrier_195.jpg,train,staffordshire_bull_terrier_195.jpg,staffordshire_bull_terrier
catsdogs/train/staffordshire_bull_terrier/staffordshire_bull_terrier_163.jpg,train,staffordshire_bull_terrier_163.jpg,staffordshire_bull_terrier
catsdogs/train/boxer/boxer_152.jpg,train,boxer_152.jpg,boxer
catsdogs/train/boxer/boxer_123.jpg,train,boxer_123.jpg,boxer
catsdogs/train/boxer/boxer_134.jpg,train,boxer_134.jpg,boxer
catsdogs/train/boxer/boxer_181.jpg,train,boxer_181.jpg,boxer
catsdogs/train/boxer/boxer_108.jpg,train,boxer_108.jpg,boxer
catsdogs/train/boxer/boxer_169.jpg,train,boxer_169.jpg,boxer
catsdogs/train/boxer/boxer_141.jpg,train,boxer_141.jpg,boxer
catsdogs/train/boxer/boxer_160.jpg,train,boxer_160.jpg,boxer
catsdogs/train/boxer/boxer_150.jpg,train,boxer_150.jpg,boxer
catsdogs/train/boxer/boxer_172.jpg,train,boxer_172.jpg,boxer
catsdogs/train/Maine_Coon/Maine_Coon_146.jpg,train,Maine_Coon_146.jpg,Maine_Coon
catsdogs/train/Maine_Coon/Maine_Coon_104.jpg,train,Maine_Coon_104.jpg,Maine_Coon
catsdogs/train/Maine_Coon/Maine_Coon_193.jpg,train,Maine_Coon_193.jpg,Maine_Coon
catsdogs/train/Maine_Coon/Maine_Coon_160.jpg,train,Maine_Coon_160.jpg,Maine_Coon
catsdogs/train/Maine_Coon/Maine_Coon_168.jpg,train,Maine_Coon_168.jpg,Maine_Coon
catsdogs/train/Maine_Coon/Maine_Coon_148.jpg,train,Maine_Coon_148.jpg,Maine_Coon
catsdogs/train/Maine_Coon/Maine_Coon_144.jpg,train,Maine_Coon_144.jpg,Maine_Coon
catsdogs/train/Maine_Coon/Maine_Coon_111.jpg,train,Maine_Coon_111.jpg,Maine_Coon
catsdogs/train/Maine_Coon/Maine_Coon_109.jpg,train,Maine_Coon_109.jpg,Maine_Coon
catsdogs/train/Maine_Coon/Maine_Coon_206.jpg,train,Maine_Coon_206.jpg,Maine_Coon
catsdogs/train/Russian_Blue/Russian_Blue_178.jpg,train,Russian_Blue_178.jpg,Russian_Blue
catsdogs/train/Russian_Blue/Russian_Blue_173.jpg,train,Russian_Blue_173.jpg,Russian_Blue
catsdogs/train/Russian_Blue/Russian_Blue_111.jpg,train,Russian_Blue_111.jpg,Russian_Blue
catsdogs/train/Russian_Blue/Russian_Blue_106.jpg,train,Russian_Blue_106.jpg,Russian_Blue
catsdogs/train/Russian_Blue/Russian_Blue_185.jpg,train,Russian_Blue_185.jpg,Russian_Blue
catsdogs/train/Russian_Blue/Russian_Blue_161.jpg,train,Russian_Blue_161.jpg,Russian_Blue
catsdogs/train/Russian_Blue/Russian_Blue_118.jpg,train,Russian_Blue_118.jpg,Russian_Blue
catsdogs/train/Russian_Blue/Russian_Blue_145.jpg,train,Russian_Blue_145.jpg,Russian_Blue
catsdogs/train/Russian_Blue/Russian_Blue_140.jpg,train,Russian_Blue_140.jpg,Russian_Blue
catsdogs/train/Russian_Blue/Russian_Blue_198.jpg,train,Russian_Blue_198.jpg,Russian_Blue
catsdogs/train/english_setter/english_setter_122.jpg,train,english_setter_122.jpg,english_setter
catsdogs/train/english_setter/english_setter_183.jpg,train,english_setter_183.jpg,english_setter
catsdogs/train/english_setter/english_setter_121.jpg,train,english_setter_121.jpg,english_setter
catsdogs/train/english_setter/english_setter_131.jpg,train,english_setter_131.jpg,english_setter
catsdogs/train/english_setter/english_setter_161.jpg,train,english_setter_161.jpg,english_setter
catsdogs/train/english_setter/english_setter_190.jpg,train,english_setter_190.jpg,english_setter
catsdogs/train/english_setter/english_setter_152.jpg,train,english_setter_152.jpg,english_setter
catsdogs/train/english_setter/english_setter_146.jpg,train,english_setter_146.jpg,english_setter
catsdogs/train/english_setter/english_setter_117.jpg,train,english_setter_117.jpg,english_setter
catsdogs/train/english_setter/english_setter_115.jpg,train,english_setter_115.jpg,english_setter
catsdogs/train/basset_hound/basset_hound_132.jpg,train,basset_hound_132.jpg,basset_hound
catsdogs/train/basset_hound/basset_hound_108.jpg,train,basset_hound_108.jpg,basset_hound
catsdogs/train/basset_hound/basset_hound_164.jpg,train,basset_hound_164.jpg,basset_hound
catsdogs/train/basset_hound/basset_hound_126.jpg,train,basset_hound_126.jpg,basset_hound
catsdogs/train/basset_hound/basset_hound_14.jpg,train,basset_hound_14.jpg,basset_hound
catsdogs/train/basset_hound/basset_hound_181.jpg,train,basset_hound_181.jpg,basset_hound
catsdogs/train/basset_hound/basset_hound_188.jpg,train,basset_hound_188.jpg,basset_hound
catsdogs/train/basset_hound/basset_hound_18.jpg,train,basset_hound_18.jpg,basset_hound
catsdogs/train/basset_hound/basset_hound_172.jpg,train,basset_hound_172.jpg,basset_hound
catsdogs/train/basset_hound/basset_hound_104.jpg,train,basset_hound_104.jpg,basset_hound
catsdogs/train/japanese_chin/japanese_chin_159.jpg,train,japanese_chin_159.jpg,japanese_chin
catsdogs/train/japanese_chin/japanese_chin_119.jpg,train,japanese_chin_119.jpg,japanese_chin
catsdogs/train/japanese_chin/japanese_chin_114.jpg,train,japanese_chin_114.jpg,japanese_chin
catsdogs/train/japanese_chin/japanese_chin_116.jpg,train,japanese_chin_116.jpg,japanese_chin
catsdogs/train/japanese_chin/japanese_chin_13.jpg,train,japanese_chin_13.jpg,japanese_chin
catsdogs/train/japanese_chin/japanese_chin_128.jpg,train,japanese_chin_128.jpg,japanese_chin
catsdogs/train/japanese_chin/japanese_chin_179.jpg,train,japanese_chin_179.jpg,japanese_chin
catsdogs/train/japanese_chin/japanese_chin_171.jpg,train,japanese_chin_171.jpg,japanese_chin
catsdogs/train/japanese_chin/japanese_chin_117.jpg,train,japanese_chin_117.jpg,japanese_chin
catsdogs/train/japanese_chin/japanese_chin_105.jpg,train,japanese_chin_105.jpg,japanese_chin
catsdogs/train/german_shorthaired/german_shorthaired_129.jpg,train,german_shorthaired_129.jpg,german_shorthaired
catsdogs/train/german_shorthaired/german_shorthaired_144.jpg,train,german_shorthaired_144.jpg,german_shorthaired
