cub200/train/120.Fox_Sparrow/Fox_Sparrow_0053_114780.jpg,train,Fox_Sparrow_0053_114780.jpg,120.Fox_Sparrow
cub200/train/120.Fox_Sparrow/Fox_Sparrow_0123_114488.jpg,train,Fox_Sparrow_0123_114488.jpg,120.Fox_Sparrow
cub200/train/120.Fox_Sparrow/Fox_Sparrow_0093_114757.jpg,train,Fox_Sparrow_0093_114757.jpg,120.Fox_Sparrow
cub200/train/120.Fox_Sparrow/Fox_Sparrow_0106_114720.jpg,train,Fox_Sparrow_0106_114720.jpg,120.Fox_Sparrow
cub200/train/120.Fox_Sparrow/Fox_Sparrow_0119_115512.jpg,train,Fox_Sparrow_0119_115512.jpg,120.Fox_Sparrow
cub200/train/120.Fox_Sparrow/Fox_Sparrow_0136_115278.jpg,train,Fox_Sparrow_0136_115278.jpg,120.Fox_Sparrow
cub200/train/198.Rock_Wren/Rock_Wren_0053_189112.jpg,train,Rock_Wren_0053_189112.jpg,198.Rock_Wren
cub200/train/198.Rock_Wren/Rock_Wren_0122_189042.jpg,train,Rock_Wren_0122_189042.jpg,198.Rock_Wren
cub200/train/198.Rock_Wren/Rock_Wren_0036_189245.jpg,train,Rock_Wren_0036_189245.jpg,198.Rock_Wren
cub200/train/198.Rock_Wren/Rock_Wren_0062_189045.jpg,train,Rock_Wren_0062_189045.jpg,198.Rock_Wren
cub200/train/198.Rock_Wren/Rock_Wren_0073_188952.jpg,train,Rock_Wren_0073_188952.jpg,198.Rock_Wren
cub200/train/198.Rock_Wren/Rock_Wren_0059_188941.jpg,train,Rock_Wren_0059_188941.jpg,198.Rock_Wren
cub200/train/198.Rock_Wren/Rock_Wren_0127_188931.jpg,train,Rock_Wren_0127_188931.jpg,198.Rock_Wren
cub200/train/198.Rock_Wren/Rock_Wren_0067_189152.jpg,train,Rock_Wren_0067_189152.jpg,198.Rock_Wren
cub200/train/198.Rock_Wren/Rock_Wren_0025_188897.jpg,train,Rock_Wren_0025_188897.jpg,198.Rock_Wren
cub200/train/198.Rock_Wren/Rock_Wren_0020_188895.jpg,train,Rock_Wren_0020_188895.jpg,198.Rock_Wren
cub200/train/037.Acadian_Flycatcher/Acadian_Flycatcher_0052_795610.jpg,train,Acadian_Flycatcher_0052_795610.jpg,037.Acadian_Flycatcher
cub200/train/037.Acadian_Flycatcher/Acadian_Flycatcher_0051_29077.jpg,train,Acadian_Flycatcher_0051_29077.jpg,037.Acadian_Flycatcher
cub200/train/037.Acadian_Flycatcher/Acadian_Flycatcher_0030_795591.jpg,train,Acadian_Flycatcher_0030_795591.jpg,037.Acadian_Flycatcher
cub200/train/037.Acadian_Flycatcher/Acadian_Flycatcher_0033_29195.jpg,train,Acadian_Flycatcher_0033_29195.jpg,037.Acadian_Flycatcher
cub200/train/037.Acadian_Flycatcher/Acadian_Flycatcher_0010_29199.jpg,train,Acadian_Flycatcher_0010_29199.jpg,037.Acadian_Flycatcher
cub200/train/037.Acadian_Flycatcher/Acadian_Flycatcher_0003_29094.jpg,train,Acadian_Flycatcher_0003_29094.jpg,037.Acadian_Flycatcher
cub200/train/037.Acadian_Flycatcher/Acadian_Flycatcher_0031_795582.jpg,train,Acadian_Flycatcher_0031_795582.jpg,037.Acadian_Flycatcher
cub200/train/037.Acadian_Flycatcher/Acadian_Flycatcher_0040_795629.jpg,train,Acadian_Flycatcher_0040_795629.jpg,037.Acadian_Flycatcher
cub200/train/037.Acadian_Flycatcher/Acadian_Flycatcher_0006_795595.jpg,train,Acadian_Flycatcher_0006_795595.jpg,037.Acadian_Flycatcher
cub200/train/037.Acadian_Flycatcher/Acadian_Flycatcher_0054_29113.jpg,train,Acadian_Flycatcher_0054_29113.jpg,037.Acadian_Flycatcher
cub200/train/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0062_21673.jpg,train,Yellow_Breasted_Chat_0062_21673.jpg,020.Yellow_breasted_Chat
cub200/train/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0106_22032.jpg,train,Yellow_Breasted_Chat_0106_22032.jpg,020.Yellow_breasted_Chat
cub200/train/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0098_21987.jpg,train,Yellow_Breasted_Chat_0098_21987.jpg,020.Yellow_breasted_Chat
cub200/train/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0100_21913.jpg,train,Yellow_Breasted_Chat_0100_21913.jpg,020.Yellow_breasted_Chat
cub200/train/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0101_21677.jpg,train,Yellow_Breasted_Chat_0101_21677.jpg,020.Yellow_breasted_Chat
cub200/train/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0066_21839.jpg,train,Yellow_Breasted_Chat_0066_21839.jpg,020.Yellow_breasted_Chat
cub200/train/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0072_21830.jpg,train,Yellow_Breasted_Chat_0072_21830.jpg,020.Yellow_breasted_Chat
cub200/train/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0026_21845.jpg,train,Yellow_Breasted_Chat_0026_21845.jpg,020.Yellow_breasted_Chat
cub200/train/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0087_21695.jpg,train,Yellow_Breasted_Chat_0087_21695.jpg,020.Yellow_breasted_Chat
cub200/train/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0034_21955.jpg,train,Yellow_Breasted_Chat_0034_21955.jpg,020.Yellow_breasted_Chat
cub200/train/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0116_116066.jpg,train,Grasshopper_Sparrow_0116_116066.jpg,121.Grasshopper_Sparrow
cub200/train/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0053_115991.jpg,train,Grasshopper_Sparrow_0053_115991.jpg,121.Grasshopper_Sparrow
cub200/train/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0069_116332.jpg,train,Grasshopper_Sparrow_0069_116332.jpg,121.Grasshopper_Sparrow
cub200/train/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0102_116101.jpg,train,Grasshopper_Sparrow_0102_116101.jpg,121.Grasshopper_Sparrow
cub200/train/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0119_116081.jpg,train,Grasshopper_Sparrow_0119_116081.jpg,121.Grasshopper_Sparrow
cub200/train/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0110_115644.jpg,train,Grasshopper_Sparrow_0110_115644.jpg,121.Grasshopper_Sparrow
cub200/train/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0109_115750.jpg,train,Grasshopper_Sparrow_0109_115750.jpg,121.Grasshopper_Sparrow
cub200/train/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0125_116031.jpg,train,Grasshopper_Sparrow_0125_116031.jpg,121.Grasshopper_Sparrow
cub200/train/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0050_116301.jpg,train,Grasshopper_Sparrow_0050_116301.jpg,121.Grasshopper_Sparrow
cub200/train/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0120_116021.jpg,train,Grasshopper_Sparrow_0120_116021.jpg,121.Grasshopper_Sparrow
cub200/train/026.Bronzed_Cowbird/Bronzed_Cowbird_0021_24189.jpg,train,Bronzed_Cowbird_0021_24189.jpg,026.Bronzed_Cowbird
cub200/train/026.Bronzed_Cowbird/Bronzed_Cowbird_0003_796246.jpg,train,Bronzed_Cowbird_0003_796246.jpg,026.Bronzed_Cowbird
cub200/train/026.Bronzed_Cowbird/Bronzed_Cowbird_0031_24139.jpg,train,Bronzed_Cowbird_0031_24139.jpg,026.Bronzed_Cowbird
cub200/train/026.Bronzed_Cowbird/Bronzed_Cowbird_0087_796223.jpg,train,Bronzed_Cowbird_0087_796223.jpg,026.Bronzed_Cowbird
cub200/train/026.Bronzed_Cowbird/Bronzed_Cowbird_0060_24082.jpg,train,Bronzed_Cowbird_0060_24082.jpg,026.Bronzed_Cowbird
cub200/train/026.Bronzed_Cowbird/Bronzed_Cowbird_0037_24032.jpg,train,Bronzed_Cowbird_0037_24032.jpg,026.Bronzed_Cowbird
cub200/train/026.Bronzed_Cowbird/Bronzed_Cowbird_0089_796220.jpg,train,Bronzed_Cowbird_0089_796220.jpg,026.Bronzed_Cowbird
cub200/train/026.Bronzed_Cowbird/Bronzed_Cowbird_0062_796238.jpg,train,Bronzed_Cowbird_0062_796238.jpg,026.Bronzed_Cowbird
cub200/train/026.Bronzed_Cowbird/Bronzed_Cowbird_0034_796209.jpg,train,Bronzed_Cowbird_0034_796209.jpg,026.Bronzed_Cowbird
cub200/train/026.Bronzed_Cowbird/Bronzed_Cowbird_0012_796247.jpg,train,Bronzed_Cowbird_0012_796247.jpg,026.Bronzed_Cowbird
cub200/train/025.Pelagic_Cormorant/Pelagic_Cormorant_0001_23538.jpg,train,Pelagic_Cormorant_0001_23538.jpg,025.Pelagic_Cormorant
cub200/train/025.Pelagic_Cormorant/Pelagic_Cormorant_0033_23530.jpg,train,Pelagic_Cormorant_0033_23530.jpg,025.Pelagic_Cormorant
cub200/train/025.Pelagic_Cormorant/Pelagic_Cormorant_0098_23783.jpg,train,Pelagic_Cormorant_0098_23783.jpg,025.Pelagic_Cormorant
cub200/train/025.Pelagic_Cormorant/Pelagic_Cormorant_0029_23545.jpg,train,Pelagic_Cormorant_0029_23545.jpg,025.Pelagic_Cormorant
cub200/train/025.Pelagic_Cormorant/Pelagic_Cormorant_0011_23667.jpg,train,Pelagic_Cormorant_0011_23667.jpg,025.Pelagic_Cormorant
cub200/train/025.Pelagic_Cormorant/Pelagic_Cormorant_0026_23792.jpg,train,Pelagic_Cormorant_0026_23792.jpg,025.Pelagic_Cormorant
cub200/train/025.Pelagic_Cormorant/Pelagic_Cormorant_0064_23641.jpg,train,Pelagic_Cormorant_0064_23641.jpg,025.Pelagic_Cormorant
cub200/train/025.Pelagic_Cormorant/Pelagic_Cormorant_0102_23778.jpg,train,Pelagic_Cormorant_0102_23778.jpg,025.Pelagic_Cormorant
cub200/train/025.Pelagic_Cormorant/Pelagic_Cormorant_0037_23889.jpg,train,Pelagic_Cormorant_0037_23889.jpg,025.Pelagic_Cormorant
cub200/train/025.Pelagic_Cormorant/Pelagic_Cormorant_0082_23844.jpg,train,Pelagic_Cormorant_0082_23844.jpg,025.Pelagic_Cormorant
cub200/train/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0011_60963.jpg,train,Long_Tailed_Jaeger_0011_60963.jpg,071.Long_tailed_Jaeger
cub200/train/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0050_797085.jpg,train,Long_Tailed_Jaeger_0050_797085.jpg,071.Long_tailed_Jaeger
cub200/train/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0035_797100.jpg,train,Long_Tailed_Jaeger_0035_797100.jpg,071.Long_tailed_Jaeger
cub200/train/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0057_797094.jpg,train,Long_Tailed_Jaeger_0057_797094.jpg,071.Long_tailed_Jaeger
cub200/train/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0066_60921.jpg,train,Long_Tailed_Jaeger_0066_60921.jpg,071.Long_tailed_Jaeger
cub200/train/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0014_797086.jpg,train,Long_Tailed_Jaeger_0014_797086.jpg,071.Long_tailed_Jaeger
cub200/train/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0070_797090.jpg,train,Long_Tailed_Jaeger_0070_797090.jpg,071.Long_tailed_Jaeger
cub200/train/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0019_60970.jpg,train,Long_Tailed_Jaeger_0019_60970.jpg,071.Long_tailed_Jaeger
cub200/train/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0003_61082.jpg,train,Long_Tailed_Jaeger_0003_61082.jpg,071.Long_tailed_Jaeger
cub200/train/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0024_60915.jpg,train,Long_Tailed_Jaeger_0024_60915.jpg,071.Long_tailed_Jaeger
cub200/train/085.Horned_Lark/Horned_Lark_0056_74896.jpg,train,Horned_Lark_0056_74896.jpg,085.Horned_Lark
cub200/train/085.Horned_Lark/Horned_Lark_0127_74414.jpg,train,Horned_Lark_0127_74414.jpg,085.Horned_Lark
cub200/train/085.Horned_Lark/Horned_Lark_0046_73950.jpg,train,Horned_Lark_0046_73950.jpg,085.Horned_Lark
cub200/train/085.Horned_Lark/Horned_Lark_0079_73958.jpg,train,Horned_Lark_0079_73958.jpg,085.Horned_Lark
cub200/train/085.Horned_Lark/Horned_Lark_0083_74444.jpg,train,Horned_Lark_0083_74444.jpg,085.Horned_Lark
cub200/train/085.Horned_Lark/Horned_Lark_0049_74574.jpg,train,Horned_Lark_0049_74574.jpg,085.Horned_Lark
cub200/train/085.Horned_Lark/Horned_Lark_0043_74450.jpg,train,Horned_Lark_0043_74450.jpg,085.Horned_Lark
cub200/train/085.Horned_Lark/Horned_Lark_0096_74075.jpg,train,Horned_Lark_0096_74075.jpg,085.Horned_Lark
cub200/train/085.Horned_Lark/Horned_Lark_0015_74855.jpg,train,Horned_Lark_0015_74855.jpg,085.Horned_Lark
cub200/train/085.Horned_Lark/Horned_Lark_0091_74087.jpg,train,Horned_Lark_0091_74087.jpg,085.Horned_Lark
cub200/train/172.Nashville_Warbler/Nashville_Warbler_0018_167191.jpg,train,Nashville_Warbler_0018_167191.jpg,172.Nashville_Warbler
cub200/train/172.Nashville_Warbler/Nashville_Warbler_0105_167452.jpg,train,Nashville_Warbler_0105_167452.jpg,172.Nashville_Warbler
cub200/train/172.Nashville_Warbler/Nashville_Warbler_0028_167065.jpg,train,Nashville_Warbler_0028_167065.jpg,172.Nashville_Warbler
cub200/train/172.Nashville_Warbler/Nashville_Warbler_0056_167123.jpg,train,Nashville_Warbler_0056_167123.jpg,172.Nashville_Warbler
cub200/train/172.Nashville_Warbler/Nashville_Warbler_0120_167149.jpg,train,Nashville_Warbler_0120_167149.jpg,172.Nashville_Warbler
cub200/train/172.Nashville_Warbler/Nashville_Warbler_0060_167347.jpg,train,Nashville_Warbler_0060_167347.jpg,172.Nashville_Warbler
cub200/train/172.Nashville_Warbler/Nashville_Warbler_0104_167096.jpg,train,Nashville_Warbler_0104_167096.jpg,172.Nashville_Warbler
cub200/train/172.Nashville_Warbler/Nashville_Warbler_0100_167226.jpg,train,Nashville_Warbler_0100_167226.jpg,172.Nashville_Warbler
cub200/train/172.Nashville_Warbler/Nashville_Warbler_0040_167454.jpg,train,Nashville_Warbler_0040_167454.jpg,172.Nashville_Warbler
cub200/train/172.Nashville_Warbler/Nashville_Warbler_0032_167385.jpg,train,Nashville_Warbler_0032_167385.jpg,172.Nashville_Warbler
cub200/train/014.Indigo_Bunting/Indigo_Bunting_0060_14495.jpg,train,Indigo_Bunting_0060_14495.jpg,014.Indigo_Bunting
cub200/train/014.Indigo_Bunting/Indigo_Bunting_0085_11991.jpg,train,Indigo_Bunting_0085_11991.jpg,014.Indigo_Bunting
cub200/train/014.Indigo_Bunting/Indigo_Bunting_0016_13661.jpg,train,Indigo_Bunting_0016_13661.jpg,014.Indigo_Bunting
cub200/train/014.Indigo_Bunting/Indigo_Bunting_0078_11852.jpg,train,Indigo_Bunting_0078_11852.jpg,014.Indigo_Bunting
cub200/train/014.Indigo_Bunting/Indigo_Bunting_0073_13933.jpg,train,Indigo_Bunting_0073_13933.jpg,014.Indigo_Bunting
cub200/train/014.Indigo_Bunting/Indigo_Bunting_0063_11820.jpg,train,Indigo_Bunting_0063_11820.jpg,014.Indigo_Bunting
cub200/train/014.Indigo_Bunting/Indigo_Bunting_0005_13832.jpg,train,Indigo_Bunting_0005_13832.jpg,014.Indigo_Bunting
cub200/train/014.Indigo_Bunting/Indigo_Bunting_0077_14060.jpg,train,Indigo_Bunting_0077_14060.jpg,014.Indigo_Bunting
cub200/train/014.Indigo_Bunting/Indigo_Bunting_0034_12464.jpg,train,Indigo_Bunting_0034_12464.jpg,014.Indigo_Bunting
cub200/train/014.Indigo_Bunting/Indigo_Bunting_0071_11639.jpg,train,Indigo_Bunting_0071_11639.jpg,014.Indigo_Bunting
cub200/train/111.Loggerhead_Shrike/Loggerhead_Shrike_0128_105238.jpg,train,Loggerhead_Shrike_0128_105238.jpg,111.Loggerhead_Shrike
cub200/train/111.Loggerhead_Shrike/Loggerhead_Shrike_0073_106097.jpg,train,Loggerhead_Shrike_0073_106097.jpg,111.Loggerhead_Shrike
cub200/train/111.Loggerhead_Shrike/Loggerhead_Shrike_0068_105400.jpg,train,Loggerhead_Shrike_0068_105400.jpg,111.Loggerhead_Shrike
cub200/train/111.Loggerhead_Shrike/Loggerhead_Shrike_0126_106316.jpg,train,Loggerhead_Shrike_0126_106316.jpg,111.Loggerhead_Shrike
cub200/train/111.Loggerhead_Shrike/Loggerhead_Shrike_0108_105023.jpg,train,Loggerhead_Shrike_0108_105023.jpg,111.Loggerhead_Shrike
cub200/train/111.Loggerhead_Shrike/Loggerhead_Shrike_0011_104921.jpg,train,Loggerhead_Shrike_0011_104921.jpg,111.Loggerhead_Shrike
cub200/train/111.Loggerhead_Shrike/Loggerhead_Shrike_0075_106153.jpg,train,Loggerhead_Shrike_0075_106153.jpg,111.Loggerhead_Shrike
cub200/train/111.Loggerhead_Shrike/Loggerhead_Shrike_0024_105593.jpg,train,Loggerhead_Shrike_0024_105593.jpg,111.Loggerhead_Shrike
cub200/train/111.Loggerhead_Shrike/Loggerhead_Shrike_0090_106461.jpg,train,Loggerhead_Shrike_0090_106461.jpg,111.Loggerhead_Shrike
cub200/train/111.Loggerhead_Shrike/Loggerhead_Shrike_0023_105892.jpg,train,Loggerhead_Shrike_0023_105892.jpg,111.Loggerhead_Shrike
cub200/train/086.Pacific_Loon/Pacific_Loon_0038_75526.jpg,train,Pacific_Loon_0038_75526.jpg,086.Pacific_Loon
cub200/train/086.Pacific_Loon/Pacific_Loon_0004_75815.jpg,train,Pacific_Loon_0004_75815.jpg,086.Pacific_Loon
cub200/train/086.Pacific_Loon/Pacific_Loon_0057_75854.jpg,train,Pacific_Loon_0057_75854.jpg,086.Pacific_Loon
cub200/train/086.Pacific_Loon/Pacific_Loon_0043_75747.jpg,train,Pacific_Loon_0043_75747.jpg,086.Pacific_Loon
cub200/train/086.Pacific_Loon/Pacific_Loon_0019_75422.jpg,train,Pacific_Loon_0019_75422.jpg,086.Pacific_Loon
cub200/train/086.Pacific_Loon/Pacific_Loon_0041_75782.jpg,train,Pacific_Loon_0041_75782.jpg,086.Pacific_Loon
cub200/train/086.Pacific_Loon/Pacific_Loon_0050_75388.jpg,train,Pacific_Loon_0050_75388.jpg,086.Pacific_Loon
cub200/train/086.Pacific_Loon/Pacific_Loon_0023_75476.jpg,train,Pacific_Loon_0023_75476.jpg,086.Pacific_Loon
cub200/train/086.Pacific_Loon/Pacific_Loon_0035_75395.jpg,train,Pacific_Loon_0035_75395.jpg,086.Pacific_Loon
cub200/train/086.Pacific_Loon/Pacific_Loon_0052_75451.jpg,train,Pacific_Loon_0052_75451.jpg,086.Pacific_Loon
cub200/train/011.Rusty_Blackbird/Rusty_Blackbird_0048_6632.jpg,train,Rusty_Blackbird_0048_6632.jpg,011.Rusty_Blackbird
cub200/train/011.Rusty_Blackbird/Rusty_Blackbird_0113_6664.jpg,train,Rusty_Blackbird_0113_6664.jpg,011.Rusty_Blackbird
cub200/train/011.Rusty_Blackbird/Rusty_Blackbird_0100_6597.jpg,train,Rusty_Blackbird_0100_6597.jpg,011.Rusty_Blackbird
cub200/train/011.Rusty_Blackbird/Rusty_Blackbird_0043_2597.jpg,train,Rusty_Blackbird_0043_2597.jpg,011.Rusty_Blackbird
cub200/train/011.Rusty_Blackbird/Rusty_Blackbird_0073_6744.jpg,train,Rusty_Blackbird_0073_6744.jpg,011.Rusty_Blackbird
cub200/train/011.Rusty_Blackbird/Rusty_Blackbird_0019_6704.jpg,train,Rusty_Blackbird_0019_6704.jpg,011.Rusty_Blackbird
cub200/train/011.Rusty_Blackbird/Rusty_Blackbird_0102_6590.jpg,train,Rusty_Blackbird_0102_6590.jpg,011.Rusty_Blackbird
cub200/train/011.Rusty_Blackbird/Rusty_Blackbird_0092_2727.jpg,train,Rusty_Blackbird_0092_2727.jpg,011.Rusty_Blackbird
cub200/train/011.Rusty_Blackbird/Rusty_Blackbird_0022_6808.jpg,train,Rusty_Blackbird_0022_6808.jpg,011.Rusty_Blackbird
cub200/train/011.Rusty_Blackbird/Rusty_Blackbird_0087_6727.jpg,train,Rusty_Blackbird_0087_6727.jpg,011.Rusty_Blackbird
cub200/train/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0087_8358.jpg,train,Yellow_Headed_Blackbird_0087_8358.jpg,012.Yellow_headed_Blackbird
cub200/train/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0038_8689.jpg,train,Yellow_Headed_Blackbird_0038_8689.jpg,012.Yellow_headed_Blackbird
cub200/train/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0058_8350.jpg,train,Yellow_Headed_Blackbird_0058_8350.jpg,012.Yellow_headed_Blackbird
cub200/train/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0082_8577.jpg,train,Yellow_Headed_Blackbird_0082_8577.jpg,012.Yellow_headed_Blackbird
cub200/train/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0084_8435.jpg,train,Yellow_Headed_Blackbird_0084_8435.jpg,012.Yellow_headed_Blackbird
cub200/train/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0025_8262.jpg,train,Yellow_Headed_Blackbird_0025_8262.jpg,012.Yellow_headed_Blackbird
cub200/train/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0109_8271.jpg,train,Yellow_Headed_Blackbird_0109_8271.jpg,012.Yellow_headed_Blackbird
cub200/train/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0086_8487.jpg,train,Yellow_Headed_Blackbird_0086_8487.jpg,012.Yellow_headed_Blackbird
cub200/train/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0024_8586.jpg,train,Yellow_Headed_Blackbird_0024_8586.jpg,012.Yellow_headed_Blackbird
cub200/train/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0049_8548.jpg,train,Yellow_Headed_Blackbird_0049_8548.jpg,012.Yellow_headed_Blackbird
cub200/train/191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0092_182787.jpg,train,Red_Headed_Woodpecker_0092_182787.jpg,191.Red_headed_Woodpecker
cub200/train/191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0085_182703.jpg,train,Red_Headed_Woodpecker_0085_182703.jpg,191.Red_headed_Woodpecker
cub200/train/191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0084_183004.jpg,train,Red_Headed_Woodpecker_0084_183004.jpg,191.Red_headed_Woodpecker
cub200/train/191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0021_183454.jpg,train,Red_Headed_Woodpecker_0021_183454.jpg,191.Red_headed_Woodpecker
cub200/train/191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0005_183414.jpg,train,Red_Headed_Woodpecker_0005_183414.jpg,191.Red_headed_Woodpecker
cub200/train/191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0076_183288.jpg,train,Red_Headed_Woodpecker_0076_183288.jpg,191.Red_headed_Woodpecker
cub200/train/191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0055_183515.jpg,train,Red_Headed_Woodpecker_0055_183515.jpg,191.Red_headed_Woodpecker
cub200/train/191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0006_183383.jpg,train,Red_Headed_Woodpecker_0006_183383.jpg,191.Red_headed_Woodpecker
cub200/train/191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0098_182732.jpg,train,Red_Headed_Woodpecker_0098_182732.jpg,191.Red_headed_Woodpecker
cub200/train/191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0063_183358.jpg,train,Red_Headed_Woodpecker_0063_183358.jpg,191.Red_headed_Woodpecker
cub200/train/070.Green_Violetear/Green_Violetear_0072_60858.jpg,train,Green_Violetear_0072_60858.jpg,070.Green_Violetear
cub200/train/070.Green_Violetear/Green_Violetear_0078_60844.jpg,train,Green_Violetear_0078_60844.jpg,070.Green_Violetear
cub200/train/070.Green_Violetear/Green_Violetear_0108_795711.jpg,train,Green_Violetear_0108_795711.jpg,070.Green_Violetear
cub200/train/070.Green_Violetear/Green_Violetear_0074_795720.jpg,train,Green_Violetear_0074_795720.jpg,070.Green_Violetear
