caltech101/test/elephant/image_0050.jpg,test,image_0050.jpg,elephant
caltech101/test/elephant/image_0030.jpg,test,image_0030.jpg,elephant
caltech101/test/elephant/image_0003.jpg,test,image_0003.jpg,elephant
caltech101/test/elephant/image_0013.jpg,test,image_0013.jpg,elephant
caltech101/test/menorah/image_0070.jpg,test,image_0070.jpg,menorah
caltech101/test/menorah/image_0023.jpg,test,image_0023.jpg,menorah
caltech101/test/menorah/image_0007.jpg,test,image_0007.jpg,menorah
caltech101/test/menorah/image_0057.jpg,test,image_0057.jpg,menorah
caltech101/test/menorah/image_0072.jpg,test,image_0072.jpg,menorah
caltech101/test/menorah/image_0073.jpg,test,image_0073.jpg,menorah
caltech101/test/menorah/image_0063.jpg,test,image_0063.jpg,menorah
caltech101/test/menorah/image_0011.jpg,test,image_0011.jpg,menorah
caltech101/test/menorah/image_0033.jpg,test,image_0033.jpg,menorah
caltech101/test/menorah/image_0020.jpg,test,image_0020.jpg,menorah
caltech101/test/menorah/image_0006.jpg,test,image_0006.jpg,menorah
caltech101/test/menorah/image_0001.jpg,test,image_0001.jpg,menorah
caltech101/test/menorah/image_0041.jpg,test,image_0041.jpg,menorah
caltech101/test/menorah/image_0019.jpg,test,image_0019.jpg,menorah
caltech101/test/menorah/image_0060.jpg,test,image_0060.jpg,menorah
caltech101/test/menorah/image_0059.jpg,test,image_0059.jpg,menorah
caltech101/test/menorah/image_0081.jpg,test,image_0081.jpg,menorah
caltech101/test/menorah/image_0012.jpg,test,image_0012.jpg,menorah
caltech101/test/menorah/image_0056.jpg,test,image_0056.jpg,menorah
caltech101/test/menorah/image_0068.jpg,test,image_0068.jpg,menorah
caltech101/test/menorah/image_0010.jpg,test,image_0010.jpg,menorah
caltech101/test/menorah/image_0022.jpg,test,image_0022.jpg,menorah
caltech101/test/menorah/image_0028.jpg,test,image_0028.jpg,menorah
caltech101/test/menorah/image_0044.jpg,test,image_0044.jpg,menorah
caltech101/test/menorah/image_0008.jpg,test,image_0008.jpg,menorah
caltech101/test/menorah/image_0017.jpg,test,image_0017.jpg,menorah
caltech101/test/menorah/image_0037.jpg,test,image_0037.jpg,menorah
caltech101/test/menorah/image_0058.jpg,test,image_0058.jpg,menorah
caltech101/test/menorah/image_0025.jpg,test,image_0025.jpg,menorah
caltech101/test/menorah/image_0077.jpg,test,image_0077.jpg,menorah
caltech101/test/menorah/image_0064.jpg,test,image_0064.jpg,menorah
caltech101/test/menorah/image_0086.jpg,test,image_0086.jpg,menorah
caltech101/test/menorah/image_0065.jpg,test,image_0065.jpg,menorah
caltech101/test/menorah/image_0004.jpg,test,image_0004.jpg,menorah
caltech101/test/menorah/image_0045.jpg,test,image_0045.jpg,menorah
caltech101/test/menorah/image_0024.jpg,test,image_0024.jpg,menorah
caltech101/test/menorah/image_0014.jpg,test,image_0014.jpg,menorah
caltech101/test/menorah/image_0083.jpg,test,image_0083.jpg,menorah
caltech101/test/menorah/image_0054.jpg,test,image_0054.jpg,menorah
caltech101/test/menorah/image_0067.jpg,test,image_0067.jpg,menorah
caltech101/test/menorah/image_0038.jpg,test,image_0038.jpg,menorah
caltech101/test/menorah/image_0051.jpg,test,image_0051.jpg,menorah
caltech101/test/menorah/image_0061.jpg,test,image_0061.jpg,menorah
caltech101/test/menorah/image_0027.jpg,test,image_0027.jpg,menorah
caltech101/test/menorah/image_0005.jpg,test,image_0005.jpg,menorah
caltech101/test/menorah/image_0042.jpg,test,image_0042.jpg,menorah
caltech101/test/menorah/image_0074.jpg,test,image_0074.jpg,menorah
caltech101/test/menorah/image_0018.jpg,test,image_0018.jpg,menorah
caltech101/test/menorah/image_0084.jpg,test,image_0084.jpg,menorah
caltech101/test/menorah/image_0013.jpg,test,image_0013.jpg,menorah
caltech101/test/minaret/image_0070.jpg,test,image_0070.jpg,minaret
caltech101/test/minaret/image_0072.jpg,test,image_0072.jpg,minaret
caltech101/test/minaret/image_0052.jpg,test,image_0052.jpg,minaret
caltech101/test/minaret/image_0073.jpg,test,image_0073.jpg,minaret
caltech101/test/minaret/image_0055.jpg,test,image_0055.jpg,minaret
caltech101/test/minaret/image_0020.jpg,test,image_0020.jpg,minaret
caltech101/test/minaret/image_0035.jpg,test,image_0035.jpg,minaret
caltech101/test/minaret/image_0006.jpg,test,image_0006.jpg,minaret
caltech101/test/minaret/image_0001.jpg,test,image_0001.jpg,minaret
caltech101/test/minaret/image_0062.jpg,test,image_0062.jpg,minaret
caltech101/test/minaret/image_0019.jpg,test,image_0019.jpg,minaret
caltech101/test/minaret/image_0060.jpg,test,image_0060.jpg,minaret
caltech101/test/minaret/image_0059.jpg,test,image_0059.jpg,minaret
caltech101/test/minaret/image_0066.jpg,test,image_0066.jpg,minaret
caltech101/test/minaret/image_0048.jpg,test,image_0048.jpg,minaret
caltech101/test/minaret/image_0049.jpg,test,image_0049.jpg,minaret
caltech101/test/minaret/image_0056.jpg,test,image_0056.jpg,minaret
caltech101/test/minaret/image_0068.jpg,test,image_0068.jpg,minaret
caltech101/test/minaret/image_0040.jpg,test,image_0040.jpg,minaret
caltech101/test/minaret/image_0010.jpg,test,image_0010.jpg,minaret
caltech101/test/minaret/image_0044.jpg,test,image_0044.jpg,minaret
caltech101/test/minaret/image_0008.jpg,test,image_0008.jpg,minaret
caltech101/test/minaret/image_0015.jpg,test,image_0015.jpg,minaret
caltech101/test/minaret/image_0017.jpg,test,image_0017.jpg,minaret
caltech101/test/minaret/image_0037.jpg,test,image_0037.jpg,minaret
caltech101/test/minaret/image_0009.jpg,test,image_0009.jpg,minaret
caltech101/test/minaret/image_0043.jpg,test,image_0043.jpg,minaret
caltech101/test/minaret/image_0058.jpg,test,image_0058.jpg,minaret
caltech101/test/minaret/image_0075.jpg,test,image_0075.jpg,minaret
caltech101/test/minaret/image_0065.jpg,test,image_0065.jpg,minaret
caltech101/test/minaret/image_0004.jpg,test,image_0004.jpg,minaret
caltech101/test/minaret/image_0014.jpg,test,image_0014.jpg,minaret
caltech101/test/minaret/image_0039.jpg,test,image_0039.jpg,minaret
caltech101/test/minaret/image_0054.jpg,test,image_0054.jpg,minaret
caltech101/test/minaret/image_0067.jpg,test,image_0067.jpg,minaret
caltech101/test/minaret/image_0038.jpg,test,image_0038.jpg,minaret
caltech101/test/minaret/image_0002.jpg,test,image_0002.jpg,minaret
caltech101/test/minaret/image_0027.jpg,test,image_0027.jpg,minaret
caltech101/test/minaret/image_0053.jpg,test,image_0053.jpg,minaret
caltech101/test/minaret/image_0005.jpg,test,image_0005.jpg,minaret
caltech101/test/minaret/image_0050.jpg,test,image_0050.jpg,minaret
caltech101/test/minaret/image_0074.jpg,test,image_0074.jpg,minaret
caltech101/test/minaret/image_0047.jpg,test,image_0047.jpg,minaret
caltech101/test/minaret/image_0029.jpg,test,image_0029.jpg,minaret
caltech101/test/minaret/image_0021.jpg,test,image_0021.jpg,minaret
caltech101/test/minaret/image_0013.jpg,test,image_0013.jpg,minaret
caltech101/test/mayfly/image_0023.jpg,test,image_0023.jpg,mayfly
caltech101/test/mayfly/image_0035.jpg,test,image_0035.jpg,mayfly
caltech101/test/mayfly/image_0006.jpg,test,image_0006.jpg,mayfly
caltech101/test/mayfly/image_0001.jpg,test,image_0001.jpg,mayfly
caltech101/test/mayfly/image_0012.jpg,test,image_0012.jpg,mayfly
caltech101/test/mayfly/image_0015.jpg,test,image_0015.jpg,mayfly
caltech101/test/mayfly/image_0024.jpg,test,image_0024.jpg,mayfly
caltech101/test/mayfly/image_0039.jpg,test,image_0039.jpg,mayfly
caltech101/test/mayfly/image_0002.jpg,test,image_0002.jpg,mayfly
caltech101/test/mayfly/image_0030.jpg,test,image_0030.jpg,mayfly
caltech101/test/cellphone/image_0023.jpg,test,image_0023.jpg,cellphone
caltech101/test/cellphone/image_0020.jpg,test,image_0020.jpg,cellphone
caltech101/test/cellphone/image_0035.jpg,test,image_0035.jpg,cellphone
caltech101/test/cellphone/image_0006.jpg,test,image_0006.jpg,cellphone
caltech101/test/cellphone/image_0001.jpg,test,image_0001.jpg,cellphone
caltech101/test/cellphone/image_0034.jpg,test,image_0034.jpg,cellphone
caltech101/test/cellphone/image_0041.jpg,test,image_0041.jpg,cellphone
caltech101/test/cellphone/image_0019.jpg,test,image_0019.jpg,cellphone
caltech101/test/cellphone/image_0048.jpg,test,image_0048.jpg,cellphone
caltech101/test/cellphone/image_0016.jpg,test,image_0016.jpg,cellphone
caltech101/test/cellphone/image_0049.jpg,test,image_0049.jpg,cellphone
caltech101/test/cellphone/image_0056.jpg,test,image_0056.jpg,cellphone
caltech101/test/cellphone/image_0010.jpg,test,image_0010.jpg,cellphone
caltech101/test/cellphone/image_0022.jpg,test,image_0022.jpg,cellphone
caltech101/test/cellphone/image_0058.jpg,test,image_0058.jpg,cellphone
caltech101/test/cellphone/image_0025.jpg,test,image_0025.jpg,cellphone
caltech101/test/cellphone/image_0031.jpg,test,image_0031.jpg,cellphone
caltech101/test/cellphone/image_0004.jpg,test,image_0004.jpg,cellphone
caltech101/test/cellphone/image_0045.jpg,test,image_0045.jpg,cellphone
caltech101/test/cellphone/image_0014.jpg,test,image_0014.jpg,cellphone
caltech101/test/cellphone/image_0039.jpg,test,image_0039.jpg,cellphone
caltech101/test/cellphone/image_0054.jpg,test,image_0054.jpg,cellphone
caltech101/test/cellphone/image_0051.jpg,test,image_0051.jpg,cellphone
caltech101/test/cellphone/image_0026.jpg,test,image_0026.jpg,cellphone
caltech101/test/cellphone/image_0030.jpg,test,image_0030.jpg,cellphone
caltech101/test/cellphone/image_0018.jpg,test,image_0018.jpg,cellphone
caltech101/test/cellphone/image_0047.jpg,test,image_0047.jpg,cellphone
caltech101/test/cellphone/image_0029.jpg,test,image_0029.jpg,cellphone
caltech101/test/cellphone/image_0021.jpg,test,image_0021.jpg,cellphone
caltech101/test/joshua_tree/image_0023.jpg,test,image_0023.jpg,joshua_tree
caltech101/test/joshua_tree/image_0007.jpg,test,image_0007.jpg,joshua_tree
caltech101/test/joshua_tree/image_0063.jpg,test,image_0063.jpg,joshua_tree
caltech101/test/joshua_tree/image_0011.jpg,test,image_0011.jpg,joshua_tree
caltech101/test/joshua_tree/image_0020.jpg,test,image_0020.jpg,joshua_tree
caltech101/test/joshua_tree/image_0035.jpg,test,image_0035.jpg,joshua_tree
caltech101/test/joshua_tree/image_0060.jpg,test,image_0060.jpg,joshua_tree
caltech101/test/joshua_tree/image_0046.jpg,test,image_0046.jpg,joshua_tree
caltech101/test/joshua_tree/image_0016.jpg,test,image_0016.jpg,joshua_tree
caltech101/test/joshua_tree/image_0040.jpg,test,image_0040.jpg,joshua_tree
caltech101/test/joshua_tree/image_0010.jpg,test,image_0010.jpg,joshua_tree
caltech101/test/joshua_tree/image_0028.jpg,test,image_0028.jpg,joshua_tree
caltech101/test/joshua_tree/image_0044.jpg,test,image_0044.jpg,joshua_tree
caltech101/test/joshua_tree/image_0017.jpg,test,image_0017.jpg,joshua_tree
caltech101/test/joshua_tree/image_0037.jpg,test,image_0037.jpg,joshua_tree
caltech101/test/joshua_tree/image_0036.jpg,test,image_0036.jpg,joshua_tree
caltech101/test/joshua_tree/image_0058.jpg,test,image_0058.jpg,joshua_tree
caltech101/test/joshua_tree/image_0064.jpg,test,image_0064.jpg,joshua_tree
caltech101/test/joshua_tree/image_0004.jpg,test,image_0004.jpg,joshua_tree
caltech101/test/joshua_tree/image_0014.jpg,test,image_0014.jpg,joshua_tree
caltech101/test/joshua_tree/image_0039.jpg,test,image_0039.jpg,joshua_tree
caltech101/test/joshua_tree/image_0038.jpg,test,image_0038.jpg,joshua_tree
caltech101/test/joshua_tree/image_0002.jpg,test,image_0002.jpg,joshua_tree
caltech101/test/joshua_tree/image_0051.jpg,test,image_0051.jpg,joshua_tree
caltech101/test/joshua_tree/image_0027.jpg,test,image_0027.jpg,joshua_tree
caltech101/test/joshua_tree/image_0053.jpg,test,image_0053.jpg,joshua_tree
caltech101/test/joshua_tree/image_0032.jpg,test,image_0032.jpg,joshua_tree
caltech101/test/joshua_tree/image_0026.jpg,test,image_0026.jpg,joshua_tree
caltech101/test/joshua_tree/image_0042.jpg,test,image_0042.jpg,joshua_tree
caltech101/test/joshua_tree/image_0050.jpg,test,image_0050.jpg,joshua_tree
caltech101/test/joshua_tree/image_0003.jpg,test,image_0003.jpg,joshua_tree
caltech101/test/joshua_tree/image_0047.jpg,test,image_0047.jpg,joshua_tree
caltech101/test/joshua_tree/image_0029.jpg,test,image_0029.jpg,joshua_tree
caltech101/test/joshua_tree/image_0013.jpg,test,image_0013.jpg,joshua_tree
caltech101/test/inline_skate/image_0011.jpg,test,image_0011.jpg,inline_skate
caltech101/test/sunflower/image_0023.jpg,test,image_0023.jpg,sunflower
caltech101/test/sunflower/image_0057.jpg,test,image_0057.jpg,sunflower
caltech101/test/sunflower/image_0052.jpg,test,image_0052.jpg,sunflower
caltech101/test/sunflower/image_0069.jpg,test,image_0069.jpg,sunflower
caltech101/test/sunflower/image_0073.jpg,test,image_0073.jpg,sunflower
caltech101/test/sunflower/image_0055.jpg,test,image_0055.jpg,sunflower
caltech101/test/sunflower/image_0033.jpg,test,image_0033.jpg,sunflower
caltech101/test/sunflower/image_0035.jpg,test,image_0035.jpg,sunflower
caltech101/test/sunflower/image_0006.jpg,test,image_0006.jpg,sunflower
caltech101/test/sunflower/image_0001.jpg,test,image_0001.jpg,sunflower
caltech101/test/sunflower/image_0034.jpg,test,image_0034.jpg,sunflower
caltech101/test/sunflower/image_0041.jpg,test,image_0041.jpg,sunflower
caltech101/test/sunflower/image_0062.jpg,test,image_0062.jpg,sunflower
caltech101/test/sunflower/image_0019.jpg,test,image_0019.jpg,sunflower
caltech101/test/sunflower/image_0060.jpg,test,image_0060.jpg,sunflower
caltech101/test/sunflower/image_0079.jpg,test,image_0079.jpg,sunflower
caltech101/test/sunflower/image_0046.jpg,test,image_0046.jpg,sunflower
caltech101/test/sunflower/image_0066.jpg,test,image_0066.jpg,sunflower
caltech101/test/sunflower/image_0048.jpg,test,image_0048.jpg,sunflower
caltech101/test/sunflower/image_0016.jpg,test,image_0016.jpg,sunflower
caltech101/test/sunflower/image_0082.jpg,test,image_0082.jpg,sunflower
caltech101/test/sunflower/image_0049.jpg,test,image_0049.jpg,sunflower
caltech101/test/sunflower/image_0078.jpg,test,image_0078.jpg,sunflower
caltech101/test/sunflower/image_0012.jpg,test,image_0012.jpg,sunflower
caltech101/test/sunflower/image_0076.jpg,test,image_0076.jpg,sunflower
caltech101/test/sunflower/image_0068.jpg,test,image_0068.jpg,sunflower
caltech101/test/sunflower/image_0008.jpg,test,image_0008.jpg,sunflower
caltech101/test/sunflower/image_0015.jpg,test,image_0015.jpg,sunflower
caltech101/test/sunflower/image_0009.jpg,test,image_0009.jpg,sunflower
caltech101/test/sunflower/image_0036.jpg,test,image_0036.jpg,sunflower
caltech101/test/sunflower/image_0043.jpg,test,image_0043.jpg,sunflower
caltech101/test/sunflower/image_0058.jpg,test,image_0058.jpg,sunflower
caltech101/test/sunflower/image_0071.jpg,test,image_0071.jpg,sunflower
caltech101/test/sunflower/image_0077.jpg,test,image_0077.jpg,sunflower
caltech101/test/sunflower/image_0065.jpg,test,image_0065.jpg,sunflower
caltech101/test/sunflower/image_0014.jpg,test,image_0014.jpg,sunflower
caltech101/test/sunflower/image_0039.jpg,test,image_0039.jpg,sunflower
caltech101/test/sunflower/image_0067.jpg,test,image_0067.jpg,sunflower
caltech101/test/sunflower/image_0002.jpg,test,image_0002.jpg,sunflower
caltech101/test/sunflower/image_0061.jpg,test,image_0061.jpg,sunflower
caltech101/test/sunflower/image_0053.jpg,test,image_0053.jpg,sunflower
caltech101/test/sunflower/image_0026.jpg,test,image_0026.jpg,sunflower
caltech101/test/sunflower/image_0050.jpg,test,image_0050.jpg,sunflower
caltech101/test/sunflower/image_0030.jpg,test,image_0030.jpg,sunflower
caltech101/test/sunflower/image_0074.jpg,test,image_0074.jpg,sunflower
caltech101/test/sunflower/image_0018.jpg,test,image_0018.jpg,sunflower
caltech101/test/sunflower/image_0003.jpg,test,image_0003.jpg,sunflower
caltech101/test/sunflower/image_0021.jpg,test,image_0021.jpg,sunflower
caltech101/test/sunflower/image_0084.jpg,test,image_0084.jpg,sunflower
caltech101/test/sunflower/image_0013.jpg,test,image_0013.jpg,sunflower
caltech101/test/starfish/image_0057.jpg,test,image_0057.jpg,starfish
caltech101/test/starfish/image_0069.jpg,test,image_0069.jpg,starfish
caltech101/test/starfish/image_0073.jpg,test,image_0073.jpg,starfish
caltech101/test/starfish/image_0063.jpg,test,image_0063.jpg,starfish
caltech101/test/starfish/image_0035.jpg,test,image_0035.jpg,starfish
caltech101/test/starfish/image_0006.jpg,test,image_0006.jpg,starfish
caltech101/test/starfish/image_0001.jpg,test,image_0001.jpg,starfish
caltech101/test/starfish/image_0034.jpg,test,image_0034.jpg,starfish
caltech101/test/starfish/image_0062.jpg,test,image_0062.jpg,starfish
caltech101/test/starfish/image_0060.jpg,test,image_0060.jpg,starfish
caltech101/test/starfish/image_0079.jpg,test,image_0079.jpg,starfish
caltech101/test/starfish/image_0085.jpg,test,image_0085.jpg,starfish
caltech101/test/starfish/image_0059.jpg,test,image_0059.jpg,starfish
caltech101/test/starfish/image_0081.jpg,test,image_0081.jpg,starfish
caltech101/test/starfish/image_0048.jpg,test,image_0048.jpg,starfish
caltech101/test/starfish/image_0016.jpg,test,image_0016.jpg,starfish
caltech101/test/starfish/image_0049.jpg,test,image_0049.jpg,starfish
caltech101/test/starfish/image_0078.jpg,test,image_0078.jpg,starfish
caltech101/test/starfish/image_0012.jpg,test,image_0012.jpg,starfish
caltech101/test/starfish/image_0056.jpg,test,image_0056.jpg,starfish
caltech101/test/starfish/image_0076.jpg,test,image_0076.jpg,starfish
caltech101/test/starfish/image_0040.jpg,test,image_0040.jpg,starfish
caltech101/test/starfish/image_0010.jpg,test,image_0010.jpg,starfish
caltech101/test/starfish/image_0028.jpg,test,image_0028.jpg,starfish
caltech101/test/starfish/image_0015.jpg,test,image_0015.jpg,starfish
caltech101/test/starfish/image_0037.jpg,test,image_0037.jpg,starfish
caltech101/test/starfish/image_0009.jpg,test,image_0009.jpg,starfish
caltech101/test/starfish/image_0036.jpg,test,image_0036.jpg,starfish
caltech101/test/starfish/image_0043.jpg,test,image_0043.jpg,starfish
caltech101/test/starfish/image_0025.jpg,test,image_0025.jpg,starfish
caltech101/test/starfish/image_0077.jpg,test,image_0077.jpg,starfish
caltech101/test/starfish/image_0064.jpg,test,image_0064.jpg,starfish
caltech101/test/starfish/image_0031.jpg,test,image_0031.jpg,starfish
caltech101/test/starfish/image_0065.jpg,test,image_0065.jpg,starfish
caltech101/test/starfish/image_0045.jpg,test,image_0045.jpg,starfish
caltech101/test/starfish/image_0014.jpg,test,image_0014.jpg,starfish
caltech101/test/starfish/image_0002.jpg,test,image_0002.jpg,starfish
caltech101/test/starfish/image_0051.jpg,test,image_0051.jpg,starfish
caltech101/test/starfish/image_0061.jpg,test,image_0061.jpg,starfish
caltech101/test/starfish/image_0027.jpg,test,image_0027.jpg,starfish
caltech101/test/starfish/image_0032.jpg,test,image_0032.jpg,starfish
caltech101/test/starfish/image_0026.jpg,test,image_0026.jpg,starfish
caltech101/test/starfish/image_0042.jpg,test,image_0042.jpg,starfish
caltech101/test/starfish/image_0050.jpg,test,image_0050.jpg,starfish
caltech101/test/starfish/image_0030.jpg,test,image_0030.jpg,starfish
caltech101/test/starfish/image_0074.jpg,test,image_0074.jpg,starfish
caltech101/test/starfish/image_0018.jpg,test,image_0018.jpg,starfish
caltech101/test/starfish/image_0003.jpg,test,image_0003.jpg,starfish
caltech101/test/starfish/image_0047.jpg,test,image_0047.jpg,starfish
caltech101/test/starfish/image_0013.jpg,test,image_0013.jpg,starfish
caltech101/test/airplanes/image_0007.jpg,test,image_0007.jpg,airplanes
caltech101/test/airplanes/image_0550.jpg,test,image_0550.jpg,airplanes
caltech101/test/airplanes/image_0506.jpg,test,image_0506.jpg,airplanes
caltech101/test/airplanes/image_0715.jpg,test,image_0715.jpg,airplanes
caltech101/test/airplanes/image_0112.jpg,test,image_0112.jpg,airplanes
caltech101/test/airplanes/image_0797.jpg,test,image_0797.jpg,airplanes
caltech101/test/airplanes/image_0331.jpg,test,image_0331.jpg,airplanes
caltech101/test/airplanes/image_0601.jpg,test,image_0601.jpg,airplanes
caltech101/test/airplanes/image_0011.jpg,test,image_0011.jpg,airplanes
caltech101/test/airplanes/image_0272.jpg,test,image_0272.jpg,airplanes
caltech101/test/airplanes/image_0186.jpg,test,image_0186.jpg,airplanes
caltech101/test/airplanes/image_0314.jpg,test,image_0314.jpg,airplanes
caltech101/test/airplanes/image_0614.jpg,test,image_0614.jpg,airplanes
caltech101/test/airplanes/image_0772.jpg,test,image_0772.jpg,airplanes
caltech101/test/airplanes/image_0137.jpg,test,image_0137.jpg,airplanes
caltech101/test/airplanes/image_0383.jpg,test,image_0383.jpg,airplanes
caltech101/test/airplanes/image_0016.jpg,test,image_0016.jpg,airplanes
caltech101/test/airplanes/image_0675.jpg,test,image_0675.jpg,airplanes
caltech101/test/airplanes/image_0287.jpg,test,image_0287.jpg,airplanes
caltech101/test/airplanes/image_0241.jpg,test,image_0241.jpg,airplanes
caltech101/test/airplanes/image_0102.jpg,test,image_0102.jpg,airplanes
caltech101/test/airplanes/image_0591.jpg,test,image_0591.jpg,airplanes
caltech101/test/airplanes/image_0606.jpg,test,image_0606.jpg,airplanes
caltech101/test/airplanes/image_0343.jpg,test,image_0343.jpg,airplanes
caltech101/test/airplanes/image_0152.jpg,test,image_0152.jpg,airplanes
caltech101/test/airplanes/image_0224.jpg,test,image_0224.jpg,airplanes
caltech101/test/airplanes/image_0088.jpg,test,image_0088.jpg,airplanes
caltech101/test/airplanes/image_0200.jpg,test,image_0200.jpg,airplanes
caltech101/test/airplanes/image_0575.jpg,test,image_0575.jpg,airplanes
caltech101/test/airplanes/image_0518.jpg,test,image_0518.jpg,airplanes
caltech101/test/airplanes/image_0154.jpg,test,image_0154.jpg,airplanes
caltech101/test/airplanes/image_0071.jpg,test,image_0071.jpg,airplanes
caltech101/test/airplanes/image_0158.jpg,test,image_0158.jpg,airplanes
caltech101/test/airplanes/image_0360.jpg,test,image_0360.jpg,airplanes
caltech101/test/airplanes/image_0386.jpg,test,image_0386.jpg,airplanes
caltech101/test/airplanes/image_0341.jpg,test,image_0341.jpg,airplanes
caltech101/test/airplanes/image_0697.jpg,test,image_0697.jpg,airplanes
caltech101/test/airplanes/image_0129.jpg,test,image_0129.jpg,airplanes
caltech101/test/airplanes/image_0523.jpg,test,image_0523.jpg,airplanes
caltech101/test/airplanes/image_0004.jpg,test,image_0004.jpg,airplanes
caltech101/test/airplanes/image_0107.jpg,test,image_0107.jpg,airplanes
caltech101/test/airplanes/image_0581.jpg,test,image_0581.jpg,airplanes
caltech101/test/airplanes/image_0741.jpg,test,image_0741.jpg,airplanes
caltech101/test/airplanes/image_0293.jpg,test,image_0293.jpg,airplanes
caltech101/test/airplanes/image_0759.jpg,test,image_0759.jpg,airplanes
caltech101/test/airplanes/image_0578.jpg,test,image_0578.jpg,airplanes
caltech101/test/airplanes/image_0611.jpg,test,image_0611.jpg,airplanes
caltech101/test/airplanes/image_0197.jpg,test,image_0197.jpg,airplanes
caltech101/test/airplanes/image_0501.jpg,test,image_0501.jpg,airplanes
caltech101/test/airplanes/image_0183.jpg,test,image_0183.jpg,airplanes
caltech101/test/electric_guitar/image_0070.jpg,test,image_0070.jpg,electric_guitar
caltech101/test/electric_guitar/image_0057.jpg,test,image_0057.jpg,electric_guitar
caltech101/test/electric_guitar/image_0072.jpg,test,image_0072.jpg,electric_guitar
caltech101/test/electric_guitar/image_0073.jpg,test,image_0073.jpg,electric_guitar
caltech101/test/electric_guitar/image_0055.jpg,test,image_0055.jpg,electric_guitar
caltech101/test/electric_guitar/image_0063.jpg,test,image_0063.jpg,electric_guitar
caltech101/test/electric_guitar/image_0033.jpg,test,image_0033.jpg,electric_guitar
caltech101/test/electric_guitar/image_0006.jpg,test,image_0006.jpg,electric_guitar
caltech101/test/electric_guitar/image_0001.jpg,test,image_0001.jpg,electric_guitar
caltech101/test/electric_guitar/image_0041.jpg,test,image_0041.jpg,electric_guitar
caltech101/test/electric_guitar/image_0062.jpg,test,image_0062.jpg,electric_guitar
caltech101/test/electric_guitar/image_0019.jpg,test,image_0019.jpg,electric_guitar
caltech101/test/electric_guitar/image_0059.jpg,test,image_0059.jpg,electric_guitar
caltech101/test/electric_guitar/image_0046.jpg,test,image_0046.jpg,electric_guitar
caltech101/test/electric_guitar/image_0066.jpg,test,image_0066.jpg,electric_guitar
