food101/train/grilled_salmon/3384608.jpg,train,3384608.jpg,grilled_salmon
food101/train/grilled_salmon/1650800.jpg,train,1650800.jpg,grilled_salmon
food101/train/grilled_salmon/80761.jpg,train,80761.jpg,grilled_salmon
food101/train/grilled_salmon/2853161.jpg,train,2853161.jpg,grilled_salmon
food101/train/grilled_salmon/3596632.jpg,train,3596632.jpg,grilled_salmon
food101/train/grilled_salmon/1427596.jpg,train,1427596.jpg,grilled_salmon
food101/train/pizza/2793535.jpg,train,2793535.jpg,pizza
food101/train/pizza/382829.jpg,train,382829.jpg,pizza
food101/train/pizza/214728.jpg,train,214728.jpg,pizza
food101/train/pizza/2569760.jpg,train,2569760.jpg,pizza
food101/train/pizza/1383291.jpg,train,1383291.jpg,pizza
food101/train/pizza/1351146.jpg,train,1351146.jpg,pizza
food101/train/pizza/398565.jpg,train,398565.jpg,pizza
food101/train/pizza/803243.jpg,train,803243.jpg,pizza
food101/train/pizza/12718.jpg,train,12718.jpg,pizza
food101/train/pizza/38349.jpg,train,38349.jpg,pizza
food101/train/chocolate_cake/381453.jpg,train,381453.jpg,chocolate_cake
food101/train/chocolate_cake/3021109.jpg,train,3021109.jpg,chocolate_cake
food101/train/chocolate_cake/1105960.jpg,train,1105960.jpg,chocolate_cake
food101/train/chocolate_cake/2997853.jpg,train,2997853.jpg,chocolate_cake
food101/train/chocolate_cake/3648141.jpg,train,3648141.jpg,chocolate_cake
food101/train/chocolate_cake/2357108.jpg,train,2357108.jpg,chocolate_cake
food101/train/chocolate_cake/2086196.jpg,train,2086196.jpg,chocolate_cake
food101/train/chocolate_cake/3731504.jpg,train,3731504.jpg,chocolate_cake
food101/train/chocolate_cake/3903548.jpg,train,3903548.jpg,chocolate_cake
food101/train/chocolate_cake/149810.jpg,train,149810.jpg,chocolate_cake
food101/train/fried_calamari/453657.jpg,train,453657.jpg,fried_calamari
food101/train/fried_calamari/584144.jpg,train,584144.jpg,fried_calamari
food101/train/fried_calamari/936594.jpg,train,936594.jpg,fried_calamari
food101/train/fried_calamari/3013638.jpg,train,3013638.jpg,fried_calamari
food101/train/fried_calamari/2579235.jpg,train,2579235.jpg,fried_calamari
food101/train/fried_calamari/1852085.jpg,train,1852085.jpg,fried_calamari
food101/train/fried_calamari/2292974.jpg,train,2292974.jpg,fried_calamari
food101/train/fried_calamari/2065783.jpg,train,2065783.jpg,fried_calamari
food101/train/fried_calamari/94058.jpg,train,94058.jpg,fried_calamari
food101/train/fried_calamari/705907.jpg,train,705907.jpg,fried_calamari
food101/train/bruschetta/142836.jpg,train,142836.jpg,bruschetta
food101/train/bruschetta/733228.jpg,train,733228.jpg,bruschetta
food101/train/bruschetta/3804720.jpg,train,3804720.jpg,bruschetta
food101/train/bruschetta/9969.jpg,train,9969.jpg,bruschetta
food101/train/bruschetta/833324.jpg,train,833324.jpg,bruschetta
food101/train/bruschetta/692779.jpg,train,692779.jpg,bruschetta
food101/train/bruschetta/839902.jpg,train,839902.jpg,bruschetta
food101/train/bruschetta/624778.jpg,train,624778.jpg,bruschetta
food101/train/bruschetta/3048136.jpg,train,3048136.jpg,bruschetta
food101/train/bruschetta/3054977.jpg,train,3054977.jpg,bruschetta
food101/train/apple_pie/2101662.jpg,train,2101662.jpg,apple_pie
food101/train/apple_pie/589712.jpg,train,589712.jpg,apple_pie
food101/train/apple_pie/698341.jpg,train,698341.jpg,apple_pie
food101/train/apple_pie/962315.jpg,train,962315.jpg,apple_pie
food101/train/apple_pie/3018695.jpg,train,3018695.jpg,apple_pie
food101/train/apple_pie/3638370.jpg,train,3638370.jpg,apple_pie
food101/train/apple_pie/2068700.jpg,train,2068700.jpg,apple_pie
food101/train/apple_pie/2517642.jpg,train,2517642.jpg,apple_pie
food101/train/apple_pie/392009.jpg,train,392009.jpg,apple_pie
food101/train/apple_pie/3004621.jpg,train,3004621.jpg,apple_pie
food101/train/samosa/2510680.jpg,train,2510680.jpg,samosa
food101/train/samosa/1653147.jpg,train,1653147.jpg,samosa
food101/train/samosa/2659939.jpg,train,2659939.jpg,samosa
food101/train/samosa/2014109.jpg,train,2014109.jpg,samosa
food101/train/samosa/2974419.jpg,train,2974419.jpg,samosa
food101/train/samosa/1259032.jpg,train,1259032.jpg,samosa
food101/train/samosa/319175.jpg,train,319175.jpg,samosa
food101/train/samosa/454069.jpg,train,454069.jpg,samosa
food101/train/samosa/1592143.jpg,train,1592143.jpg,samosa
food101/train/samosa/2640673.jpg,train,2640673.jpg,samosa
food101/train/huevos_rancheros/198385.jpg,train,198385.jpg,huevos_rancheros
food101/train/huevos_rancheros/1055392.jpg,train,1055392.jpg,huevos_rancheros
food101/train/huevos_rancheros/2131614.jpg,train,2131614.jpg,huevos_rancheros
food101/train/huevos_rancheros/1539084.jpg,train,1539084.jpg,huevos_rancheros
food101/train/huevos_rancheros/1568417.jpg,train,1568417.jpg,huevos_rancheros
food101/train/huevos_rancheros/1952708.jpg,train,1952708.jpg,huevos_rancheros
food101/train/huevos_rancheros/3336343.jpg,train,3336343.jpg,huevos_rancheros
food101/train/huevos_rancheros/1565963.jpg,train,1565963.jpg,huevos_rancheros
food101/train/huevos_rancheros/1217684.jpg,train,1217684.jpg,huevos_rancheros
food101/train/huevos_rancheros/1670464.jpg,train,1670464.jpg,huevos_rancheros
food101/train/poutine/1232368.jpg,train,1232368.jpg,poutine
food101/train/poutine/2744213.jpg,train,2744213.jpg,poutine
food101/train/poutine/1351918.jpg,train,1351918.jpg,poutine
food101/train/poutine/984317.jpg,train,984317.jpg,poutine
food101/train/poutine/1095420.jpg,train,1095420.jpg,poutine
food101/train/poutine/3823131.jpg,train,3823131.jpg,poutine
food101/train/poutine/699064.jpg,train,699064.jpg,poutine
food101/train/poutine/2829603.jpg,train,2829603.jpg,poutine
food101/train/poutine/1816705.jpg,train,1816705.jpg,poutine
food101/train/poutine/125745.jpg,train,125745.jpg,poutine
food101/train/spring_rolls/3315594.jpg,train,3315594.jpg,spring_rolls
food101/train/spring_rolls/998226.jpg,train,998226.jpg,spring_rolls
food101/train/spring_rolls/1298392.jpg,train,1298392.jpg,spring_rolls
food101/train/spring_rolls/3734958.jpg,train,3734958.jpg,spring_rolls
food101/train/spring_rolls/3483017.jpg,train,3483017.jpg,spring_rolls
food101/train/spring_rolls/2864193.jpg,train,2864193.jpg,spring_rolls
food101/train/spring_rolls/2116119.jpg,train,2116119.jpg,spring_rolls
food101/train/spring_rolls/1651336.jpg,train,1651336.jpg,spring_rolls
food101/train/spring_rolls/3316160.jpg,train,3316160.jpg,spring_rolls
food101/train/spring_rolls/2573633.jpg,train,2573633.jpg,spring_rolls
food101/train/clam_chowder/1675413.jpg,train,1675413.jpg,clam_chowder
food101/train/clam_chowder/1182685.jpg,train,1182685.jpg,clam_chowder
food101/train/clam_chowder/30163.jpg,train,30163.jpg,clam_chowder
food101/train/clam_chowder/1915041.jpg,train,1915041.jpg,clam_chowder
food101/train/clam_chowder/3195879.jpg,train,3195879.jpg,clam_chowder
food101/train/clam_chowder/2219398.jpg,train,2219398.jpg,clam_chowder
food101/train/clam_chowder/2716999.jpg,train,2716999.jpg,clam_chowder
food101/train/clam_chowder/3261738.jpg,train,3261738.jpg,clam_chowder
food101/train/clam_chowder/3098650.jpg,train,3098650.jpg,clam_chowder
food101/train/clam_chowder/3357459.jpg,train,3357459.jpg,clam_chowder
food101/train/beignets/490548.jpg,train,490548.jpg,beignets
food101/train/beignets/783227.jpg,train,783227.jpg,beignets
food101/train/beignets/1310073.jpg,train,1310073.jpg,beignets
food101/train/beignets/3527474.jpg,train,3527474.jpg,beignets
food101/train/beignets/2763989.jpg,train,2763989.jpg,beignets
food101/train/beignets/2737988.jpg,train,2737988.jpg,beignets
food101/train/beignets/276066.jpg,train,276066.jpg,beignets
food101/train/beignets/962202.jpg,train,962202.jpg,beignets
food101/train/beignets/3097124.jpg,train,3097124.jpg,beignets
food101/train/beignets/2741104.jpg,train,2741104.jpg,beignets
food101/train/pulled_pork_sandwich/2133754.jpg,train,2133754.jpg,pulled_pork_sandwich
food101/train/pulled_pork_sandwich/2320592.jpg,train,2320592.jpg,pulled_pork_sandwich
food101/train/pulled_pork_sandwich/947258.jpg,train,947258.jpg,pulled_pork_sandwich
food101/train/pulled_pork_sandwich/1062740.jpg,train,1062740.jpg,pulled_pork_sandwich
food101/train/pulled_pork_sandwich/1259232.jpg,train,1259232.jpg,pulled_pork_sandwich
food101/train/pulled_pork_sandwich/628697.jpg,train,628697.jpg,pulled_pork_sandwich
food101/train/pulled_pork_sandwich/3609447.jpg,train,3609447.jpg,pulled_pork_sandwich
food101/train/pulled_pork_sandwich/2481573.jpg,train,2481573.jpg,pulled_pork_sandwich
food101/train/pulled_pork_sandwich/741149.jpg,train,741149.jpg,pulled_pork_sandwich
food101/train/pulled_pork_sandwich/909401.jpg,train,909401.jpg,pulled_pork_sandwich
food101/train/paella/3088198.jpg,train,3088198.jpg,paella
food101/train/paella/2840588.jpg,train,2840588.jpg,paella
food101/train/paella/165020.jpg,train,165020.jpg,paella
food101/train/paella/3273231.jpg,train,3273231.jpg,paella
food101/train/paella/3856981.jpg,train,3856981.jpg,paella
food101/train/paella/764560.jpg,train,764560.jpg,paella
food101/train/paella/2244858.jpg,train,2244858.jpg,paella
food101/train/paella/2345794.jpg,train,2345794.jpg,paella
food101/train/paella/1448578.jpg,train,1448578.jpg,paella
food101/train/paella/1193492.jpg,train,1193492.jpg,paella
food101/train/cheesecake/2000917.jpg,train,2000917.jpg,cheesecake
food101/train/cheesecake/1221451.jpg,train,1221451.jpg,cheesecake
food101/train/cheesecake/2114929.jpg,train,2114929.jpg,cheesecake
food101/train/cheesecake/756599.jpg,train,756599.jpg,cheesecake
food101/train/cheesecake/5677.jpg,train,5677.jpg,cheesecake
food101/train/cheesecake/3017989.jpg,train,3017989.jpg,cheesecake
food101/train/cheesecake/259259.jpg,train,259259.jpg,cheesecake
food101/train/cheesecake/1159762.jpg,train,1159762.jpg,cheesecake
food101/train/cheesecake/3399378.jpg,train,3399378.jpg,cheesecake
food101/train/cheesecake/3121053.jpg,train,3121053.jpg,cheesecake
food101/train/eggs_benedict/1568452.jpg,train,1568452.jpg,eggs_benedict
food101/train/eggs_benedict/3313053.jpg,train,3313053.jpg,eggs_benedict
food101/train/eggs_benedict/3088141.jpg,train,3088141.jpg,eggs_benedict
food101/train/eggs_benedict/393945.jpg,train,393945.jpg,eggs_benedict
food101/train/eggs_benedict/794793.jpg,train,794793.jpg,eggs_benedict
food101/train/eggs_benedict/3422557.jpg,train,3422557.jpg,eggs_benedict
food101/train/eggs_benedict/2256476.jpg,train,2256476.jpg,eggs_benedict
food101/train/eggs_benedict/1810987.jpg,train,1810987.jpg,eggs_benedict
food101/train/eggs_benedict/2256980.jpg,train,2256980.jpg,eggs_benedict
food101/train/eggs_benedict/129124.jpg,train,129124.jpg,eggs_benedict
food101/train/strawberry_shortcake/1753253.jpg,train,1753253.jpg,strawberry_shortcake
food101/train/strawberry_shortcake/2600151.jpg,train,2600151.jpg,strawberry_shortcake
food101/train/strawberry_shortcake/245021.jpg,train,245021.jpg,strawberry_shortcake
food101/train/strawberry_shortcake/131497.jpg,train,131497.jpg,strawberry_shortcake
food101/train/strawberry_shortcake/2108077.jpg,train,2108077.jpg,strawberry_shortcake
food101/train/strawberry_shortcake/865032.jpg,train,865032.jpg,strawberry_shortcake
food101/train/strawberry_shortcake/1725303.jpg,train,1725303.jpg,strawberry_shortcake
food101/train/strawberry_shortcake/580209.jpg,train,580209.jpg,strawberry_shortcake
food101/train/strawberry_shortcake/2069050.jpg,train,2069050.jpg,strawberry_shortcake
food101/train/strawberry_shortcake/2729622.jpg,train,2729622.jpg,strawberry_shortcake
food101/train/cheese_plate/2755100.jpg,train,2755100.jpg,cheese_plate
food101/train/cheese_plate/1998564.jpg,train,1998564.jpg,cheese_plate
food101/train/cheese_plate/1628981.jpg,train,1628981.jpg,cheese_plate
food101/train/cheese_plate/2243243.jpg,train,2243243.jpg,cheese_plate
food101/train/cheese_plate/2094531.jpg,train,2094531.jpg,cheese_plate
food101/train/cheese_plate/2165393.jpg,train,2165393.jpg,cheese_plate
food101/train/cheese_plate/3819306.jpg,train,3819306.jpg,cheese_plate
food101/train/cheese_plate/393447.jpg,train,393447.jpg,cheese_plate
food101/train/cheese_plate/785278.jpg,train,785278.jpg,cheese_plate
food101/train/cheese_plate/1592006.jpg,train,1592006.jpg,cheese_plate
food101/train/french_toast/631432.jpg,train,631432.jpg,french_toast
food101/train/french_toast/1418220.jpg,train,1418220.jpg,french_toast
food101/train/french_toast/2544691.jpg,train,2544691.jpg,french_toast
food101/train/french_toast/524407.jpg,train,524407.jpg,french_toast
food101/train/french_toast/1490393.jpg,train,1490393.jpg,french_toast
food101/train/french_toast/526804.jpg,train,526804.jpg,french_toast
food101/train/french_toast/3193861.jpg,train,3193861.jpg,french_toast
food101/train/french_toast/1382841.jpg,train,1382841.jpg,french_toast
food101/train/french_toast/1332865.jpg,train,1332865.jpg,french_toast
food101/train/french_toast/1598853.jpg,train,1598853.jpg,french_toast
food101/train/sashimi/1314673.jpg,train,1314673.jpg,sashimi
food101/train/sashimi/3589560.jpg,train,3589560.jpg,sashimi
food101/train/sashimi/2291970.jpg,train,2291970.jpg,sashimi
food101/train/sashimi/1746181.jpg,train,1746181.jpg,sashimi
food101/train/sashimi/1649180.jpg,train,1649180.jpg,sashimi
food101/train/sashimi/1034584.jpg,train,1034584.jpg,sashimi
food101/train/sashimi/2859587.jpg,train,2859587.jpg,sashimi
food101/train/sashimi/3157757.jpg,train,3157757.jpg,sashimi
food101/train/sashimi/1669998.jpg,train,1669998.jpg,sashimi
food101/train/sashimi/578661.jpg,train,578661.jpg,sashimi
food101/train/falafel/3140.jpg,train,3140.jpg,falafel
food101/train/falafel/1671038.jpg,train,1671038.jpg,falafel
food101/train/falafel/3572759.jpg,train,3572759.jpg,falafel
food101/train/falafel/1459034.jpg,train,1459034.jpg,falafel
food101/train/falafel/561445.jpg,train,561445.jpg,falafel
food101/train/falafel/3215275.jpg,train,3215275.jpg,falafel
food101/train/falafel/2223426.jpg,train,2223426.jpg,falafel
food101/train/falafel/3562334.jpg,train,3562334.jpg,falafel
food101/train/falafel/3226908.jpg,train,3226908.jpg,falafel
food101/train/falafel/3410183.jpg,train,3410183.jpg,falafel
food101/train/nachos/3714861.jpg,train,3714861.jpg,nachos
food101/train/nachos/1319194.jpg,train,1319194.jpg,nachos
food101/train/nachos/2701758.jpg,train,2701758.jpg,nachos
food101/train/nachos/1042316.jpg,train,1042316.jpg,nachos
food101/train/nachos/3725318.jpg,train,3725318.jpg,nachos
food101/train/nachos/699010.jpg,train,699010.jpg,nachos
food101/train/nachos/3735057.jpg,train,3735057.jpg,nachos
food101/train/nachos/281525.jpg,train,281525.jpg,nachos
food101/train/nachos/2946083.jpg,train,2946083.jpg,nachos
food101/train/nachos/488433.jpg,train,488433.jpg,nachos
food101/train/hot_dog/93133.jpg,train,93133.jpg,hot_dog
food101/train/hot_dog/1308879.jpg,train,1308879.jpg,hot_dog
food101/train/hot_dog/3764724.jpg,train,3764724.jpg,hot_dog
food101/train/hot_dog/3453949.jpg,train,3453949.jpg,hot_dog
food101/train/hot_dog/3742960.jpg,train,3742960.jpg,hot_dog
food101/train/hot_dog/853994.jpg,train,853994.jpg,hot_dog
food101/train/hot_dog/1192908.jpg,train,1192908.jpg,hot_dog
food101/train/hot_dog/92535.jpg,train,92535.jpg,hot_dog
food101/train/hot_dog/2063945.jpg,train,2063945.jpg,hot_dog
food101/train/hot_dog/2500242.jpg,train,2500242.jpg,hot_dog
food101/train/hot_and_sour_soup/2637681.jpg,train,2637681.jpg,hot_and_sour_soup
food101/train/hot_and_sour_soup/1175557.jpg,train,1175557.jpg,hot_and_sour_soup
food101/train/hot_and_sour_soup/1008924.jpg,train,1008924.jpg,hot_and_sour_soup
food101/train/hot_and_sour_soup/1347323.jpg,train,1347323.jpg,hot_and_sour_soup
food101/train/hot_and_sour_soup/2717205.jpg,train,2717205.jpg,hot_and_sour_soup
food101/train/hot_and_sour_soup/2291396.jpg,train,2291396.jpg,hot_and_sour_soup
food101/train/hot_and_sour_soup/2500428.jpg,train,2500428.jpg,hot_and_sour_soup
food101/train/hot_and_sour_soup/2840109.jpg,train,2840109.jpg,hot_and_sour_soup
food101/train/hot_and_sour_soup/1321594.jpg,train,1321594.jpg,hot_and_sour_soup
food101/train/hot_and_sour_soup/3320353.jpg,train,3320353.jpg,hot_and_sour_soup
food101/train/onion_rings/1330698.jpg,train,1330698.jpg,onion_rings
food101/train/onion_rings/3325590.jpg,train,3325590.jpg,onion_rings
food101/train/onion_rings/192609.jpg,train,192609.jpg,onion_rings
food101/train/onion_rings/2707016.jpg,train,2707016.jpg,onion_rings
food101/train/onion_rings/3156919.jpg,train,3156919.jpg,onion_rings
food101/train/onion_rings/3281888.jpg,train,3281888.jpg,onion_rings
food101/train/onion_rings/247357.jpg,train,247357.jpg,onion_rings
food101/train/onion_rings/2915963.jpg,train,2915963.jpg,onion_rings
food101/train/onion_rings/3678355.jpg,train,3678355.jpg,onion_rings
food101/train/onion_rings/874764.jpg,train,874764.jpg,onion_rings
food101/train/macaroni_and_cheese/1506442.jpg,train,1506442.jpg,macaroni_and_cheese
food101/train/macaroni_and_cheese/1932367.jpg,train,1932367.jpg,macaroni_and_cheese
food101/train/macaroni_and_cheese/95322.jpg,train,95322.jpg,macaroni_and_cheese
food101/train/macaroni_and_cheese/2427959.jpg,train,2427959.jpg,macaroni_and_cheese
food101/train/macaroni_and_cheese/132999.jpg,train,132999.jpg,macaroni_and_cheese
food101/train/macaroni_and_cheese/2414363.jpg,train,2414363.jpg,macaroni_and_cheese
food101/train/macaroni_and_cheese/3865395.jpg,train,3865395.jpg,macaroni_and_cheese
food101/train/macaroni_and_cheese/925743.jpg,train,925743.jpg,macaroni_and_cheese
food101/train/macaroni_and_cheese/2068514.jpg,train,2068514.jpg,macaroni_and_cheese
food101/train/macaroni_and_cheese/3114981.jpg,train,3114981.jpg,macaroni_and_cheese
food101/train/baklava/1042057.jpg,train,1042057.jpg,baklava
food101/train/baklava/2685439.jpg,train,2685439.jpg,baklava
food101/train/baklava/3572187.jpg,train,3572187.jpg,baklava
food101/train/baklava/1055944.jpg,train,1055944.jpg,baklava
food101/train/baklava/2255353.jpg,train,2255353.jpg,baklava
food101/train/baklava/922339.jpg,train,922339.jpg,baklava
food101/train/baklava/2990981.jpg,train,2990981.jpg,baklava
food101/train/baklava/3853870.jpg,train,3853870.jpg,baklava
food101/train/baklava/1561875.jpg,train,1561875.jpg,baklava
food101/train/baklava/951794.jpg,train,951794.jpg,baklava
food101/train/steak/3812039.jpg,train,3812039.jpg,steak
food101/train/steak/1098844.jpg,train,1098844.jpg,steak
food101/train/steak/3223601.jpg,train,3223601.jpg,steak
food101/train/steak/3382936.jpg,train,3382936.jpg,steak
food101/train/steak/320658.jpg,train,320658.jpg,steak
food101/train/steak/3538682.jpg,train,3538682.jpg,steak
food101/train/steak/2163079.jpg,train,2163079.jpg,steak
food101/train/steak/2543081.jpg,train,2543081.jpg,steak
food101/train/steak/379737.jpg,train,379737.jpg,steak
food101/train/steak/2977966.jpg,train,2977966.jpg,steak
food101/train/prime_rib/580988.jpg,train,580988.jpg,prime_rib
food101/train/prime_rib/3208269.jpg,train,3208269.jpg,prime_rib
food101/train/prime_rib/3159957.jpg,train,3159957.jpg,prime_rib
food101/train/prime_rib/879466.jpg,train,879466.jpg,prime_rib
food101/train/prime_rib/1352315.jpg,train,1352315.jpg,prime_rib
food101/train/prime_rib/2995717.jpg,train,2995717.jpg,prime_rib
food101/train/prime_rib/962641.jpg,train,962641.jpg,prime_rib
food101/train/prime_rib/321030.jpg,train,321030.jpg,prime_rib
food101/train/prime_rib/1817307.jpg,train,1817307.jpg,prime_rib
food101/train/prime_rib/3108282.jpg,train,3108282.jpg,prime_rib
food101/train/croque_madame/2917758.jpg,train,2917758.jpg,croque_madame
food101/train/croque_madame/3513520.jpg,train,3513520.jpg,croque_madame
food101/train/croque_madame/833551.jpg,train,833551.jpg,croque_madame
food101/train/croque_madame/2572146.jpg,train,2572146.jpg,croque_madame
food101/train/croque_madame/3625614.jpg,train,3625614.jpg,croque_madame
food101/train/croque_madame/2506943.jpg,train,2506943.jpg,croque_madame
food101/train/croque_madame/1205412.jpg,train,1205412.jpg,croque_madame
food101/train/croque_madame/1170730.jpg,train,1170730.jpg,croque_madame
food101/train/croque_madame/2497610.jpg,train,2497610.jpg,croque_madame
food101/train/croque_madame/772816.jpg,train,772816.jpg,croque_madame
food101/train/chicken_quesadilla/1868230.jpg,train,1868230.jpg,chicken_quesadilla
food101/train/chicken_quesadilla/3037064.jpg,train,3037064.jpg,chicken_quesadilla
food101/train/chicken_quesadilla/3472931.jpg,train,3472931.jpg,chicken_quesadilla
food101/train/chicken_quesadilla/3746652.jpg,train,3746652.jpg,chicken_quesadilla
food101/train/chicken_quesadilla/2354586.jpg,train,2354586.jpg,chicken_quesadilla
food101/train/chicken_quesadilla/1999637.jpg,train,1999637.jpg,chicken_quesadilla
food101/train/chicken_quesadilla/276737.jpg,train,276737.jpg,chicken_quesadilla
food101/train/chicken_quesadilla/3080345.jpg,train,3080345.jpg,chicken_quesadilla
food101/train/chicken_quesadilla/3180863.jpg,train,3180863.jpg,chicken_quesadilla
food101/train/chicken_quesadilla/1253128.jpg,train,1253128.jpg,chicken_quesadilla
food101/train/waffles/301950.jpg,train,301950.jpg,waffles
food101/train/waffles/3874993.jpg,train,3874993.jpg,waffles
food101/train/waffles/6312.jpg,train,6312.jpg,waffles
food101/train/waffles/388077.jpg,train,388077.jpg,waffles
food101/train/waffles/223637.jpg,train,223637.jpg,waffles
food101/train/waffles/119259.jpg,train,119259.jpg,waffles
food101/train/waffles/3463840.jpg,train,3463840.jpg,waffles
food101/train/waffles/177761.jpg,train,177761.jpg,waffles
food101/train/waffles/867262.jpg,train,867262.jpg,waffles
food101/train/waffles/339645.jpg,train,339645.jpg,waffles
food101/train/ravioli/3318893.jpg,train,3318893.jpg,ravioli
food101/train/ravioli/1926608.jpg,train,1926608.jpg,ravioli
food101/train/ravioli/637135.jpg,train,637135.jpg,ravioli
food101/train/ravioli/940039.jpg,train,940039.jpg,ravioli
food101/train/ravioli/1815889.jpg,train,1815889.jpg,ravioli
food101/train/ravioli/2924763.jpg,train,2924763.jpg,ravioli
food101/train/ravioli/2377725.jpg,train,2377725.jpg,ravioli
food101/train/ravioli/499553.jpg,train,499553.jpg,ravioli
food101/train/ravioli/2610403.jpg,train,2610403.jpg,ravioli
food101/train/ravioli/3105776.jpg,train,3105776.jpg,ravioli
food101/train/dumplings/2865709.jpg,train,2865709.jpg,dumplings
food101/train/dumplings/1441970.jpg,train,1441970.jpg,dumplings
food101/train/dumplings/1098436.jpg,train,1098436.jpg,dumplings
food101/train/dumplings/3027905.jpg,train,3027905.jpg,dumplings
food101/train/dumplings/840855.jpg,train,840855.jpg,dumplings
food101/train/dumplings/2755034.jpg,train,2755034.jpg,dumplings
food101/train/dumplings/2395380.jpg,train,2395380.jpg,dumplings
food101/train/dumplings/458324.jpg,train,458324.jpg,dumplings
food101/train/dumplings/1280046.jpg,train,1280046.jpg,dumplings
food101/train/dumplings/9847.jpg,train,9847.jpg,dumplings
food101/train/creme_brulee/1529411.jpg,train,1529411.jpg,creme_brulee
food101/train/creme_brulee/2723353.jpg,train,2723353.jpg,creme_brulee
food101/train/creme_brulee/2443749.jpg,train,2443749.jpg,creme_brulee
food101/train/creme_brulee/765304.jpg,train,765304.jpg,creme_brulee
food101/train/creme_brulee/82255.jpg,train,82255.jpg,creme_brulee
food101/train/creme_brulee/2642025.jpg,train,2642025.jpg,creme_brulee
food101/train/creme_brulee/919410.jpg,train,919410.jpg,creme_brulee
food101/train/creme_brulee/841424.jpg,train,841424.jpg,creme_brulee
food101/train/creme_brulee/2506003.jpg,train,2506003.jpg,creme_brulee
food101/train/creme_brulee/3175467.jpg,train,3175467.jpg,creme_brulee
food101/train/deviled_eggs/2039618.jpg,train,2039618.jpg,deviled_eggs
food101/train/deviled_eggs/663381.jpg,train,663381.jpg,deviled_eggs
food101/train/deviled_eggs/2777643.jpg,train,2777643.jpg,deviled_eggs
food101/train/deviled_eggs/2716203.jpg,train,2716203.jpg,deviled_eggs
food101/train/deviled_eggs/1114911.jpg,train,1114911.jpg,deviled_eggs
food101/train/deviled_eggs/3806337.jpg,train,3806337.jpg,deviled_eggs
food101/train/deviled_eggs/2087889.jpg,train,2087889.jpg,deviled_eggs
food101/train/deviled_eggs/380870.jpg,train,380870.jpg,deviled_eggs
food101/train/deviled_eggs/325154.jpg,train,325154.jpg,deviled_eggs
