mit67/test/operating_room/operating_room_12_03_altavista.jpg,test,operating_room_12_03_altavista.jpg,operating_room
mit67/test/operating_room/surgery_room_51_07_altavista.jpg,test,surgery_room_51_07_altavista.jpg,operating_room
mit67/test/operating_room/surgery_room_02_19_altavista.jpg,test,surgery_room_02_19_altavista.jpg,operating_room
mit67/test/operating_room/operating_room_05_16_altavista.jpg,test,operating_room_05_16_altavista.jpg,operating_room
mit67/test/operating_room/operating_room_31_03_altavista.jpg,test,operating_room_31_03_altavista.jpg,operating_room
mit67/test/operating_room/surgery_room_15_08_altavista.jpg,test,surgery_room_15_08_altavista.jpg,operating_room
mit67/test/operating_room/surgery_room_34_16_altavista.jpg,test,surgery_room_34_16_altavista.jpg,operating_room
mit67/test/operating_room/surgery_room_07_08_altavista.jpg,test,surgery_room_07_08_altavista.jpg,operating_room
mit67/test/operating_room/operating_room_29_19_altavista.jpg,test,operating_room_29_19_altavista.jpg,operating_room
mit67/test/operating_room/surgery_room_49_20_altavista.jpg,test,surgery_room_49_20_altavista.jpg,operating_room
mit67/test/operating_room/operating_room_24_02_altavista.jpg,test,operating_room_24_02_altavista.jpg,operating_room
mit67/test/operating_room/operating_room_16_10_altavista.jpg,test,operating_room_16_10_altavista.jpg,operating_room
mit67/test/operating_room/surgery_room_19_08_altavista.jpg,test,surgery_room_19_08_altavista.jpg,operating_room
mit67/test/operating_room/surgery_room_16_16_altavista.jpg,test,surgery_room_16_16_altavista.jpg,operating_room
mit67/test/operating_room/operating_room_15_16_altavista.jpg,test,operating_room_15_16_altavista.jpg,operating_room
mit67/test/closet/closet31.jpg,test,closet31.jpg,closet
mit67/test/closet/url_1.jpg,test,url_1.jpg,closet
mit67/test/closet/PeterCloset1edit.jpg,test,PeterCloset1edit.jpg,closet
mit67/test/closet/WC_Tower.jpg,test,WC_Tower.jpg,closet
mit67/test/closet/banner2.jpg,test,banner2.jpg,closet
mit67/test/closet/WH_WI_with_Models.jpg,test,WH_WI_with_Models.jpg,closet
mit67/test/closet/smallsp019.jpg,test,smallsp019.jpg,closet
mit67/test/closet/closet4.jpg,test,closet4.jpg,closet
mit67/test/closet/CherryCloset_Small_.jpg,test,CherryCloset_Small_.jpg,closet
mit67/test/closet/closet_systems.jpg,test,closet_systems.jpg,closet
mit67/test/closet/p3_a.jpg,test,p3_a.jpg,closet
mit67/test/closet/N43m.jpg,test,N43m.jpg,closet
mit67/test/closet/master_closet56.jpg,test,master_closet56.jpg,closet
mit67/test/closet/152t.jpg,test,152t.jpg,closet
mit67/test/closet/closet36.jpg,test,closet36.jpg,closet
mit67/test/closet/closet34.jpg,test,closet34.jpg,closet
mit67/test/closet/St_Ann_s_Clothes_Closet.jpg,test,St_Ann_s_Clothes_Closet.jpg,closet
mit67/test/closet/Maple_Walk_in_Closet.jpg,test,Maple_Walk_in_Closet.jpg,closet
mit67/test/deli/deli_34_21_flickr.jpg,test,deli_34_21_flickr.jpg,deli
mit67/test/deli/deli_165_16_flickr.jpg,test,deli_165_16_flickr.jpg,deli
mit67/test/deli/deli_97_02_flickr.jpg,test,deli_97_02_flickr.jpg,deli
mit67/test/deli/deli_40_24_flickr.jpg,test,deli_40_24_flickr.jpg,deli
mit67/test/deli/deli_56_24_flickr.jpg,test,deli_56_24_flickr.jpg,deli
mit67/test/deli/deli_09_06_yahoo.jpg,test,deli_09_06_yahoo.jpg,deli
mit67/test/deli/Superquinn_Deli.jpg,test,Superquinn_Deli.jpg,deli
mit67/test/deli/deli_42_15_altavista.jpg,test,deli_42_15_altavista.jpg,deli
mit67/test/deli/deli_05_17_yahoo.jpg,test,deli_05_17_yahoo.jpg,deli
mit67/test/deli/deli_15_19_altavista.jpg,test,deli_15_19_altavista.jpg,deli
mit67/test/deli/deli_120_05_flickr.jpg,test,deli_120_05_flickr.jpg,deli
mit67/test/deli/deli_02_03_altavista.jpg,test,deli_02_03_altavista.jpg,deli
mit67/test/deli/deli_03_03_altavista.jpg,test,deli_03_03_altavista.jpg,deli
mit67/test/deli/deli_34_06_altavista.jpg,test,deli_34_06_altavista.jpg,deli
mit67/test/deli/deli_04_13_altavista.jpg,test,deli_04_13_altavista.jpg,deli
mit67/test/deli/deli_123_12_flickr.jpg,test,deli_123_12_flickr.jpg,deli
mit67/test/deli/deli_68_04_flickr.jpg,test,deli_68_04_flickr.jpg,deli
mit67/test/deli/deli_23_18_flickr.jpg,test,deli_23_18_flickr.jpg,deli
mit67/test/deli/deli_counter.jpg,test,deli_counter.jpg,deli
mit67/test/bar/bar_0597.jpg,test,bar_0597.jpg,bar
mit67/test/bar/bar_0491.jpg,test,bar_0491.jpg,bar
mit67/test/bar/bar_0301.jpg,test,bar_0301.jpg,bar
mit67/test/bar/bar_0382.jpg,test,bar_0382.jpg,bar
mit67/test/bar/bar_0349.jpg,test,bar_0349.jpg,bar
mit67/test/bar/bar_0263.jpg,test,bar_0263.jpg,bar
mit67/test/bar/bar_0125.jpg,test,bar_0125.jpg,bar
mit67/test/bar/bar_0321.jpg,test,bar_0321.jpg,bar
mit67/test/bar/bar_0163.jpg,test,bar_0163.jpg,bar
mit67/test/bar/bar_0353.jpg,test,bar_0353.jpg,bar
mit67/test/bar/bar_0484.jpg,test,bar_0484.jpg,bar
mit67/test/bar/bar_0564.jpg,test,bar_0564.jpg,bar
mit67/test/bar/bar_0162.jpg,test,bar_0162.jpg,bar
mit67/test/bar/bar_0020.jpg,test,bar_0020.jpg,bar
mit67/test/bar/bar_0040.jpg,test,bar_0040.jpg,bar
mit67/test/bar/bar_0135.jpg,test,bar_0135.jpg,bar
mit67/test/bar/bar_0330.jpg,test,bar_0330.jpg,bar
mit67/test/bar/bar_0308.jpg,test,bar_0308.jpg,bar
mit67/test/cloister/Cloister_of_the_monastery_Unser_Lieben_Frauen_Magdeburg.jpg,test,Cloister_of_the_monastery_Unser_Lieben_Frauen_Magdeburg.jpg,cloister
mit67/test/cloister/Claustro_de_Sant_Benet_de_Bages.jpg,test,Claustro_de_Sant_Benet_de_Bages.jpg,cloister
mit67/test/cloister/Claustro32.jpg,test,Claustro32.jpg,cloister
mit67/test/cloister/04claustro.jpg,test,04claustro.jpg,cloister
mit67/test/cloister/cloister_cc_redandgray.jpg,test,cloister_cc_redandgray.jpg,cloister
mit67/test/cloister/Cloister_Jun04_DC4408sAR.jpg,test,Cloister_Jun04_DC4408sAR.jpg,cloister
mit67/test/cloister/DurhamCloister.jpg,test,DurhamCloister.jpg,cloister
mit67/test/cloister/durham_cathedral_cloister_3_353x470.jpg,test,durham_cathedral_cloister_3_353x470.jpg,cloister
mit67/test/cloister/Claustro_Plasencia.jpg,test,Claustro_Plasencia.jpg,cloister
mit67/test/cloister/cloister2_wc_gfdl.jpg,test,cloister2_wc_gfdl.jpg,cloister
mit67/test/cloister/20188429.jpg,test,20188429.jpg,cloister
mit67/test/cloister/cloister5.jpg,test,cloister5.jpg,cloister
mit67/test/cloister/claustro53.jpg,test,claustro53.jpg,cloister
mit67/test/cloister/Claustro_de_San_Juan_de_los_Reyes.jpg,test,Claustro_de_San_Juan_de_los_Reyes.jpg,cloister
mit67/test/cloister/cloister8.jpg,test,cloister8.jpg,cloister
mit67/test/cloister/oman_cloister.jpg,test,oman_cloister.jpg,cloister
mit67/test/cloister/462681141_71f2f52863.jpg,test,462681141_71f2f52863.jpg,cloister
mit67/test/cloister/2551810032_c75699b9dd.jpg,test,2551810032_c75699b9dd.jpg,cloister
mit67/test/cloister/808076.jpg,test,808076.jpg,cloister
mit67/test/cloister/cloister_lg.jpg,test,cloister_lg.jpg,cloister
mit67/test/laboratorywet/laboratorio_quimica_03_04_altavista.jpg,test,laboratorio_quimica_03_04_altavista.jpg,laboratorywet
mit67/test/laboratorywet/wet_lab_22_15_altavista.jpg,test,wet_lab_22_15_altavista.jpg,laboratorywet
mit67/test/laboratorywet/laboratorio_quimica_17_11_altavista.jpg,test,laboratorio_quimica_17_11_altavista.jpg,laboratorywet
mit67/test/laboratorywet/wet_lab_12_07_altavista.jpg,test,wet_lab_12_07_altavista.jpg,laboratorywet
mit67/test/laboratorywet/laboratorio_quimica_10_05_altavista.jpg,test,laboratorio_quimica_10_05_altavista.jpg,laboratorywet
mit67/test/laboratorywet/wet_lab_2.jpg,test,wet_lab_2.jpg,laboratorywet
mit67/test/laboratorywet/Wet_Chem_Lab.jpg,test,Wet_Chem_Lab.jpg,laboratorywet
mit67/test/laboratorywet/wet_lab_37_19_altavista.jpg,test,wet_lab_37_19_altavista.jpg,laboratorywet
mit67/test/laboratorywet/Lab_3.jpg,test,Lab_3.jpg,laboratorywet
mit67/test/laboratorywet/wet_lab_08_11_altavista.jpg,test,wet_lab_08_11_altavista.jpg,laboratorywet
mit67/test/laboratorywet/laboratorio_quimica_07_06_altavista.jpg,test,laboratorio_quimica_07_06_altavista.jpg,laboratorywet
mit67/test/laboratorywet/wet_lab_28_11_altavista.jpg,test,wet_lab_28_11_altavista.jpg,laboratorywet
mit67/test/laboratorywet/wet_lab_05_10_altavista.jpg,test,wet_lab_05_10_altavista.jpg,laboratorywet
mit67/test/laboratorywet/senior_wet_lab_2.jpg,test,senior_wet_lab_2.jpg,laboratorywet
mit67/test/laboratorywet/laboratorio_quimica_14_14_altavista.jpg,test,laboratorio_quimica_14_14_altavista.jpg,laboratorywet
mit67/test/laboratorywet/wet_lab_48_10_altavista.jpg,test,wet_lab_48_10_altavista.jpg,laboratorywet
mit67/test/laboratorywet/laboratorio_quimica_07_02_altavista.jpg,test,laboratorio_quimica_07_02_altavista.jpg,laboratorywet
mit67/test/laboratorywet/wet_lab_25_15_altavista.jpg,test,wet_lab_25_15_altavista.jpg,laboratorywet
mit67/test/laboratorywet/wet_lab_08_04_altavista.jpg,test,wet_lab_08_04_altavista.jpg,laboratorywet
mit67/test/laboratorywet/lab_testing_i1.jpg,test,lab_testing_i1.jpg,laboratorywet
mit67/test/laboratorywet/wet_lab_35_12_altavista.jpg,test,wet_lab_35_12_altavista.jpg,laboratorywet
